"ID","question","correct_answer","model_output"
"301","what does this image show?","breast","hematologic"
"302","does this image show breast, fibroadenoma?","yes","yes"
"303","did wilms tumor with tightly packed blue cells consistent with the blastemal component and show marked elastin fragmentation and areas devoid of elastin that resemble cystic spaces asterisks?","no","yes"
"304","does all the fat necrosis show breast, fibroadenoma?","no","no"
"305","where is this area in the body?","breast","abdomen"
"306","what does this image show?","breast","lymph node"
"307","does this image show breast, fibroadenoma?","yes","yes"
"308","does carcinomatosis endometrium primary show breast, fibroadenoma?","no","no"
"309","where is this area in the body?","breast","brain"
"310","what does this image show?","atrophic lobules and normal connective tissue","hemorrhagic infarction"
"311","does this image show atrophic lobules and normal connective tissue?","yes","yes"
"312","does macerated stillborn show atrophic lobules and normal connective tissue?","no","no"
"313","what is present?","breast","hematologic"
"314","what shows marked elastin fragmentation and areas devoid of elastin that resemble cystic spaces (asterisks)?","cross-section of aortic media from a patient with marfan syndrome","the adventitia"
"315","is breast present?","yes","yes"
"316","is acute lymphocytic leukemia present?","no","no"
"317","what is present?","atrophy","hematologic"
"318","is atrophy present?","yes","yes"
"319","is anencephaly present?","no","no"
"320","where is this area in the body?","breast","skin"
"321","what is present?","breast","hematologic"
"322","what is present?","atrophy","hematologic"
"323","what does this image show?","good example of poorly differentiated infiltrating ductal carcinoma","lung"
"324","does this image show good example of poorly differentiated infiltrating ductal carcinoma?","yes","yes"
"325","what is associated with mononuclear infiltrates and giant cells?","destruction and fibrosis of the arterial media","pseudolymphoma"
"326","does cachexia show good example of poorly differentiated infiltrating ductal carcinoma?","no","no"
"327","what is present?","breast","hematologic"
"328","is breast present?","yes","yes"
"329","is typical tuberculous exudate present?","no","yes"
"330","where is this area in the body?","breast","lung"
"331","what differentiated infiltrating ductal carcinoma?","good example of poorly","mucinous"
"332","what is good example of poorly differentiated?","infiltrating ductal carcinoma","small cell lung cancer"
"333","what is present?","breast","hematologic"
"334","how is good example of poorly differentiated infiltrating carcinoma?","ductal","this"
"335","what does this image show?","coronary artery atherosclerosis diagram","coronary angiography"
"336","is the surrounding lung edematous and congested?","yes","yes"
"337","what is histologic appearance in active takayasu aortitis illustrating destruction and fibrosis of the arterial media associated with?","mononuclear infiltrates and giant cells","thrombosis"
"338","does this image show coronary artery atherosclerosis diagram?","yes","yes"
"339","does pus in test tube show coronary artery atherosclerosis diagram?","no","yes"
"340","what is present?","cardiovascular","coronary"
"341","is cardiovascular present?","yes","yes"
"342","is carcinomatosis present?","no","no"
"343","where is this area in the body?","heart","right side of chest"
"344","what is present?","cardiovascular","coronary"
"345","what is present?","cardiovascular","heart"
"346","is cardiovascular present?","yes","yes"
"347","is peritoneum present?","no","yes"
"348","how is histologic appearance in active takayasu aortitis illustrating destruction and fibrosis of the arterial media associated?","with mononuclear infiltrates","with inflammation"
"349","what is present?","amyloidosis","heart"
"350","is amyloidosis present?","yes","yes"
"351","is cachexia present?","no","yes"
"352","where is this area in the body?","heart","lung"
"353","what is present?","cardiovascular","heart"
"354","what is present?","amyloidosis","heart"
"355","what does this image show?","continuous type","a section of a human tooth"
"356","does this image show continuous type?","yes","yes"
"357","does papillary intraductal adenocarcinoma show continuous type?","no","no"
"358","what is present?","cardiovascular","hematopoietic"
"359","is the histologic appearance in active takayasu aortitis illustrating destruction and fibrosis of the arterial media associated with mononuclear infiltrates and giant cells?","yes","yes"
"360","is cardiovascular present?","yes","yes"
"361","is lymphangiomatosis present?","no","yes"
"362","what is present?","vasculature","hematopoietic"
"363","is vasculature present?","yes","yes"
"364","is case of peritonitis slide present?","no","yes"
"365","what is present?","capillary","hematopoietic"
"366","is capillary present?","yes","yes"
"367","is intraductal papillomatosis with apocrine metaplasia present?","no","yes"
"368","where is this mage from?","capillary","hematopoietic tissue"
"369","what is present?","cardiovascular","hematopoietic"
"370","is the bacteria associated with mononuclear infiltrates and giant cells?","no","yes"
"371","what is present?","vasculature","hematopoietic"
"372","what is present?","capillary","hematopoietic"
"373","what does this image show?","good for banding pattern mitochondria","heart"
"374","does this image show good for banding pattern mitochondria?","yes","yes"
"375","does cardiovascular show good for banding pattern mitochondria?","no","yes"
"376","what is present?","cardiovascular","heart"
"377","is cardiovascular present?","yes","yes"
"378","is lower chest and abdomen anterior present?","no","no"
"379","what is present?","myocardium","heart"
"380","is myocardium present?","yes","yes"
"381","what is infiltrated with leukocytes?","the vessel wall","lymphoid tissue"
"382","is vasculature present?","no","yes"
"383","where is this area in the body?","heart","heart"
"384","what is present?","cardiovascular","heart"
"385","what is present?","myocardium","heart"
"386","what does this image show?","rabbit lesion with foam cell immediately beneath endothelium","heart"
"387","does this image show rabbit lesion with foam cell immediately beneath endothelium?","yes","yes"
"388","what is present?","cardiovascular","heart"
"389","is cardiovascular present?","yes","yes"
"390","what is present?","aorta","heart"
"391","is aorta present?","yes","yes"
"392","what is the vessel wall infiltrated with?","leukocytes","lymphocytes"
"393","what is present?","atherosclerosis","heart"
"394","is atherosclerosis present?","yes","yes"
"395","where is this?","aorta","skin"
"396","what is present?","cardiovascular","heart"
"397","what is present?","aorta","heart"
"398","what is present?","atherosclerosis","heart"
"399","what does this image show?","endothelium with myelin bodies precipitated lipid in interstitial space","hematologic"
"400","how does this image show endothelium?","with myelin bodies precipitated lipid in interstitial space","with microvessels"
"401","does this image show endothelium with myelin bodies precipitated lipid in interstitial space?","yes","yes"
"402","what is present?","cardiovascular","lymphoid"
"403","is the vessel wall infiltrated with leukocytes?","yes","yes"
"404","is cardiovascular present?","yes","yes"
"405","what is present?","vasculature","lymphoid"
"406","is vasculature present?","yes","no"
"407","what is present?","coronary artery","heart"
"408","is coronary artery present?","yes","no"
"409","where is this?","vasculature","skin"
"410","what is present?","cardiovascular","lymphoid"
"411","what is present?","vasculature","lymphoid"
"412","what is present?","coronary artery","heart"
"413","what does this image show?","smooth muscle cell with lipid monocyte and precipitated lipid in interstitial space","heart"
"414","is low-power view infiltrated with leukocytes?","no","yes"
"415","does this image show smooth muscle cell with lipid monocyte and precipitated lipid in interstitial space?","yes","yes"
"416","what is present?","cardiovascular","heart"
"417","is cardiovascular present?","yes","yes"
"418","is macerated stillborn present?","no","no"
"419","what is present?","vasculature","heart"
"420","is vasculature present?","yes","no"
"421","is amyloidosis present?","no","no"
"422","what is present?","coronary artery","heart"
"423","is coronary artery present?","yes","no"
"424","is aorta present?","no","no"
"425","what is occluded by thrombus containing a sterile abscess?","the lumen","artery"
"426","where is this?","vasculature","heart"
"427","what is present?","cardiovascular","heart"
"428","what is present?","vasculature","heart"
"429","what is present?","coronary artery","heart"
"430","what does this image show?","chagas disease","pancreas"
"431","does this image show chagas disease, acute, trypanasoma cruzi?","yes","yes"
"432","does very good example show chagas disease, acute, trypanasoma cruzi?","no","yes"
"433","what is present?","cardiovascular","liver"
"434","is cardiovascular present?","yes","yes"
"435","is papillary intraductal adenocarcinoma present?","no","yes"
"436","what is the lumen occluded by, containing a sterile abscess?","thrombus","fibrous tissue"
"437","where is this?","heart","skin"
"438","what is present?","cardiovascular","liver"
"439","what does this image show?","normal aortic valve","heart"
"440","does this image show normal aortic valve?","yes","yes"
"441","does macerated stillborn show normal aortic valve?","no","no"
"442","what is present?","cardiovascular","heart"
"443","is cardiovascular present?","yes","yes"
"444","is peritoneum present?","no","yes"
"445","where is this?","heart","heart"
"446","what is present?","cardiovascular","heart"
"447","is numerous friable mural thrombi edematous and congested?","no","yes"
"448","is the lumen occluded by thrombus containing a sterile abscess?","yes","yes"
"449","what does this image show?","normal tricuspid valve","heart"
"450","does this image show normal tricuspid valve?","yes","yes"
"451","does myocardium show normal tricuspid valve?","no","yes"
"452","what is present?","cardiovascular","cardiovascular"
"453","is cardiovascular present?","yes","yes"
"454","is capillary present?","no","yes"
"455","where is this?","heart","cardiovascular"
"456","what is present?","cardiovascular","cardiovascular"
"457","does this image show normal cardiovascular?","yes","yes"
"458","does fat necrosis show normal cardiovascular?","no","no"
"459","are large, flat cells with small nuclei occluded by thrombus containing a sterile abscess?","no","yes"
"460","where is this?","heart","cardiovascular"
"461","what does this image show?","heart","heart"
"462","does this image show heart, myocardial infarction, surgery to repair interventricular septum rupture?","yes","yes"
"463","does notochord show heart, myocardial infarction, surgery to repair interventricular septum rupture?","no","yes"
"464","what is present?","cardiovascular","heart"
"465","is cardiovascular present?","yes","yes"
"466","is polycystic disease present?","no","yes"
"467","where is this?","heart","heart"
"468","what is present?","cardiovascular","heart"
"469","what does this image show?","heart","lung"
"470","what is on the lower right in this apical four-chamber view of the heart?","left ventricle","the apex"
"471","does this image show heart, myocardial infarction, surgery to repair interventricular septum rupture?","yes","yes"
"472","does beckwith-wiedemann syndrome show heart, myocardial infarction, surgery to repair interventricular septum rupture?","no","no"
"473","what is present?","cardiovascular","lung"
"474","is cardiovascular present?","yes","yes"
"475","is carcinomatosis present?","no","yes"
"476","where is this?","heart","oral"
"477","what is present?","cardiovascular","lung"
"478","what does this image show?","heart","breast"
"479","does this image show heart, myocardial infarction, surgery to repair interventricular septum rupture?","yes","yes"
"480","does side show heart, myocardial infarction, surgery to repair interventricular septum rupture?","no","yes"
"481","where is the left ventricle in this apical four-chamber view of the heart?","on the lower right","on right"
"482","what is present?","cardiovascular","breast"
"483","is cardiovascular present?","yes","yes"
"484","is myocardium present?","no","yes"
"485","where is this?","heart","abdomen"
"486","what is present?","cardiovascular","breast"
"487","what does this image show?","pericarditis","breast"
"488","does this image show pericarditis, secondary to mediastanitis from pseudomonas and enterobacter 14 days post op?","yes","yes"
"489","does atrophy show pericarditis, secondary to mediastanitis from pseudomonas and enterobacter 14 days post op?","no","no"
"490","what is present?","cardiovascular","breast"
"491","is cardiovascular present?","yes","yes"
"492","is the left ventricle on the lower right in this apical four-chamber view of the heart?","yes","yes"
"493","is metastatic carcinoma present?","no","yes"
"494","where is this?","heart","female reproductive system"
"495","what is present?","cardiovascular","breast"
"496","what does this image show?","prosthetic mitral valve","oral"
"497","does this image show prosthetic mitral valve, carpentier-edwards valve bovine pericardial bioprosthesis?","yes","yes"
"498","does fibrinous peritonitis show prosthetic mitral valve, carpentier-edwards valve bovine pericardial bioprosthesis?","no","yes"
"499","what is present?","cardiovascular","oral"
