"ID","question","correct_answer","model_output"
"92","is the lumen moderately narrowed by this eccentric lesion, which leaves part of the vessel wall unaffected?","yes","no"
"93","does this image show massive node enlargement like a lymphoma?","yes","yes"
"94","does abdomen show massive node enlargement like a lymphoma?","no","yes"
"95","what is present?","abdomen","gastrointestinal"
"96","is abdomen present?","yes","yes"
"97","is tuberculous peritonitis present?","no","yes"
"98","what is present?","mesentery","gastrointestinal"
"99","is mesentery present?","yes","yes"
"100","is carcinomatosis present?","no","yes"
"101","what is present?","acute lymphocytic leukemia","gastrointestinal"
"102","is acute lymphocytic leukemia present?","yes","no"
"103","are skin stem cells moderately narrowed by this eccentric lesion, which leaves part of the vessel wall unaffected?","no","no"
"104","is fat necrosis present?","no","yes"
"105","where is this area in the body?","abdomen","uterus"
"106","what is present?","abdomen","gastrointestinal"
"107","what is present?","mesentery","gastrointestinal"
"108","what is present?","acute lymphocytic leukemia","gastrointestinal"
"109","does this image show opened abdomen showing tumor everywhere this also could be peritoneal carcinomatosis it looks the same?","yes","yes"
"110","does leiomyosarcoma show opened abdomen showing tumor everywhere this also could be peritoneal carcinomatosis it looks the same?","no","no"
"111","what is present?","mesothelioma","gastrointestinal"
"112","is mesothelioma present?","yes","yes"
"113","is carcinomatosis present?","no","yes"
"114","are the photomicrographs packed with laminated swirls of fetal squamous cells?","no","yes"
"115","what are attenuated?","the internal and external elastic membranes","vessels"
"116","where is this area in the body?","abdomen","abdomen"
"117","what is present?","mesothelioma","gastrointestinal"
"118","what does this image show?","cut surface of lesion natural color typical appearance of a sarcoma fish flesh and yellow areas suggesting of liposarcoma which it was","heart"
"119","what is present?","abdomen","hematologic"
"120","is abdomen present?","yes","yes"
"121","what is present?","peritoneum","hematologic"
"122","is peritoneum present?","yes","yes"
"123","what is present?","retroperitoneal liposarcoma","hematologic"
"124","is retroperitoneal liposarcoma present?","yes","yes"
"125","where is this area in the body?","abdomen","abdomen"
"126","are the internal and external elastic membranes attenuated?","yes","yes"
"127","what is present?","abdomen","hematologic"
"128","what is present?","peritoneum","hematologic"
"129","what is present?","retroperitoneal liposarcoma","hematologic"
"130","what does this image show?","opened body cavity with necrotic bowel and heavy fibrin exudate","heart"
"131","does this image show opened body cavity with necrotic bowel and heavy fibrin exudate?","yes","yes"
"132","does leiomyosarcoma show opened body cavity with necrotic bowel and heavy fibrin exudate?","no","no"
"133","what is present?","abdomen","hematologic"
"134","is abdomen present?","yes","yes"
"135","is opened abdominal cavity with massive tumor in omentum none apparent in liver nor over peritoneal surfaces gut present?","no","no"
"136","what is present?","peritoneum","hematologic"
"137","are the available anabolic circuits attenuated?","no","no"
"138","is peritoneum present?","yes","yes"
"139","is metastatic carcinoma prostate present?","no","yes"
"140","what is present?","fibrinous peritonitis","hematologic"
"141","is fibrinous peritonitis present?","yes","yes"
"142","is slices of liver and spleen typical tuberculous exudate is present on capsule of liver and spleen present?","no","yes"
"143","where is this area in the body?","abdomen","abdomen"
"144","what is present?","abdomen","hematologic"
"145","what is present?","peritoneum","hematologic"
"146","what is present?","fibrinous peritonitis","hematologic"
"147","what does this image show?","outstanding example of granuloma with langhans giant cell","lung"
"148","what is shown in the figure, stained for elastin (black)?","moderate-power view of the plaque","the intima"
"149","how does this image show outstanding example of granuloma?","with langhans giant cell","with caseous necrosis"
"150","does this image show outstanding example of granuloma with langhans giant cell?","yes","yes"
"151","does this show outstanding example of granuloma with langhans giant cell?","no","yes"
"152","what is present?","abdomen","hematologic"
"153","is abdomen present?","yes","yes"
"154","is opened abdominal cavity with massive tumor in omentum none apparent in liver nor over peritoneal surfaces gut present?","no","no"
"155","what is present?","peritoneum","hematologic"
"156","is peritoneum present?","yes","yes"
"157","is carcinomatosis endometrium primary present?","no","no"
"158","what is present?","tuberculosis","hematologic"
"159","what is moderate-power view of the plaque shown the figure stained for?","elastin (black)","collagen"
"160","is tuberculosis present?","yes","yes"
"161","is opened muscle present?","no","no"
"162","what is present?","abdomen","hematologic"
"163","what is present?","peritoneum","hematologic"
"164","what is present?","tuberculosis","hematologic"
"165","what does this image show?","outstanding example of a tubercular granuloma same as in slide seen at low classical granuloma with langhans giant cell","lung"
"166","does this image show outstanding example of a tubercular granuloma same as in slide seen at low classical granuloma with langhans giant cell?","yes","yes"
"167","what is present?","abdomen","hematologic"
"168","is abdomen present?","yes","yes"
"169","is tuberculous peritonitis present?","no","yes"
"170","is the plaque stained for elastin (black)?","yes","yes"
"171","what is present?","peritoneum","hematologic"
"172","is peritoneum present?","yes","yes"
"173","is peritoneal fluid present?","no","yes"
"174","what is present?","tuberculosis","hematologic"
"175","is tuberculosis present?","yes","yes"
"176","is this present?","no","yes"
"177","what seen at low classical granuloma with langhans giant cell?","outstanding example of a tubercular same as in slide","granuloma"
"178","what is outstanding example of a tubercular granuloma same as in slide seen?","at low classical with langhans giant cell","this"
"179","what is present?","abdomen","hematologic"
"180","what is present?","peritoneum","hematologic"
"181","is the intact basement membrane shown in the figure, stained for elastin black?","no","no"
"182","what is present?","tuberculosis","hematologic"
"183","what fast stain numerous acid fast bacilli very good slide?","acid","yes"
"184","what do acid stain?","stain numerous fast bacilli very good slide","stains for fungi"
"185","do acid stain stain numerous acid fast bacilli very good slide?","yes","yes"
"186","do retroperitoneum stain stain numerous acid fast bacilli very good slide?","no","yes"
"187","what does this image show?","acid fast stain numerous acid fast bacilli very good slide","bone marrow biopsy"
"188","does this image show acid fast stain numerous acid fast bacilli very good slide?","yes","yes"
"189","does surface show acid fast stain numerous acid fast bacilli very good slide?","no","yes"
"190","what is present?","abdomen","hematologic"
"191","is abdomen present?","yes","no"
"192","is the media of the artery thinned under the most advanced plaque?","yes","no"
"193","is liver with tuberculoid granuloma in glissons present?","no","yes"
"194","what is present?","peritoneum","hematologic"
"195","is peritoneum present?","yes","yes"
"196","is acute peritonitis present?","no","yes"
"197","what is present?","tuberculosis","hematologic"
"198","is tuberculosis present?","yes","yes"
"199","is nodular tumor present?","no","yes"
"200","what stain numerous acid fast bacilli very good slide?","acid","ziehl neelsen"
"201","what is present?","abdomen","hematologic"
"202","what is present?","peritoneum","hematologic"
"203","is energy stores thinned under the most advanced plaque?","no","no"
"204","what is present?","tuberculosis","hematologic"
"205","what does this image show?","excised tumor mass","breast"
"206","does this image show excised tumor mass?","yes","yes"
"207","does carcinomatosis endometrium primary show excised tumor mass?","no","no"
"208","what is present?","sacrococcygeal teratoma","gastrointestinal"
"209","is sacrococcygeal teratoma present?","yes","yes"
"210","is omentum present?","no","yes"
"211","what is present?","sacrococcygeal teratoma","gastrointestinal"
"212","what does this image show?","posterior view to show open cord","vagina"
"213","does this image show posterior view to show open cord?","yes","yes"
"214","what is in a patient who died suddenly?","plaque rupture without superimposed thrombus","coronary artery disease"
"215","does leiomyosarcoma show posterior view to show open cord?","no","no"
"216","what is present?","anencephaly","vagina"
"217","is anencephaly present?","yes","no"
"218","is digits present?","no","yes"
"219","what is present?","anencephaly","vagina"
"220","what does this image show?","mostly head in photo gory edema","abdominal wall defect"
"221","does this image show mostly head in photo gory edema?","yes","yes"
"222","does surface show mostly head in photo gory edema?","no","yes"
"223","what is present?","lymphangiomatosis","abdomen"
"224","is lymphangiomatosis present?","yes","yes"
"225","what is edematous and congested?","the surrounding lung","coronary artery"
"226","what is plaque rupture without?","superimposed thrombus","thrombosis"
"227","is carcinomatosis present?","no","yes"
"228","what is present?","lymphangiomatosis","abdomen"
"229","what does this image show?","anterior view of whole body","abdominal view of fetus with intact skull"
"230","does this image show anterior view of whole body?","yes","yes"
"231","does granulomata slide show anterior view of whole body?","no","no"
"232","what is present?","lymphangiomatosis","abdomen"
"233","is lymphangiomatosis present?","yes","yes"
"234","is metastatic carcinoma prostate present?","no","no"
"235","what is present?","lymphangiomatosis","abdomen"
"236","does this image show typical not advanced macerated stillborn?","yes","yes"
"237","what is superimposed on an atherosclerotic plaque with focal disruption of the fibrous cap, triggering fatal myocardial infarction?","acute coronary throm-bosis","a thrombus"
"238","does acute peritonitis show typical not advanced macerated stillborn?","no","no"
"239","what does this image show?","posterior view of whole body to buttocks","sectioned brain"
"240","does this image show posterior view of whole body to buttocks?","yes","yes"
"241","does typical tuberculous exudate show posterior view of whole body to buttocks?","no","no"
"242","what is present with open spine?","anencephaly","open spine"
"243","is anencephaly with open spine present?","yes","yes"
"244","is liver with tuberculoid granuloma in glissons with open spine present?","no","no"
"245","what are slide?","this whole body photo showing widened abdomen due to diastasis recti and crease in ear lobe face is and kidneys with bilateral pelvic-ureteral strictures","abdomen"
"246","what are this whole body photo showing widened abdomen due to diastasis recti and crease in ear lobe face is slide and kidneys with bilateral pelvic-ureteral strictures?","strictures","this photo"
"247","what is present?","beckwith-wiedemann syndrome","abdomen"
"248","what is acute coronary throm-bosis superimposed on?","an atherosclerotic plaque with focal disruption of the fibrous cap","myocardial infarction"
"249","what are slide?","this whole body photo showing widened abdomen due to diastasis recti and crease in ear lobe face is and kidneys with bilateral pelvic-ureteral strictures","abdomen"
"250","what are this whole body photo showing widened abdomen due to diastasis recti and crease in ear lobe face is slide and kidneys with bilateral pelvic-ureteral strictures?","strictures","this photo"
"251","what is present?","beckwith-wiedemann syndrome","abdomen"
"252","what joined at chest and abdomen?","lateral view","abdomen"
"253","what is lateral view joined?","at chest and abdomen","abdomen"
"254","is lateral view joined at chest and abdomen?","yes","yes"
"255","what does this image show?","lateral view joined at chest and abdomen","abdominal view of fetus with severe malformation"
"256","does this image show lateral view joined at chest and abdomen?","yes","yes"
"257","what is present?","siamese twins","uterus"
"258","is siamese twins present?","yes","yes"
"259","is acute coronary throm-bosis superimposed on an atherosclerotic plaque with focal disruption of the fibrous cap, triggering fatal myocardial infarction?","yes","yes"
"260","what joined at chest and abdomen?","lateral view","abdomen"
"261","what is present?","siamese twins","uterus"
"262","what shows opened chest with two hearts?","chest and abdomen slide","this"
"263","how many hearts does chest and abdomen slide show opened chest with?","two","two"
"264","does chest and abdomen slide show opened chest with two hearts?","yes","yes"
"265","what joined chest and abdomen slide shows opened chest with two hearts?","this","this slide"
"266","how many hearts is this joined chest and abdomen slide shows opened chest with?","two","two"
"267","what is this joined?","chest and abdomen slide shows opened chest with two hearts","uterus"
"268","is this joined chest and abdomen slide shows opened chest with two hearts?","yes","yes"
"269","what is present?","siamese twins","hematologic"
"270","is moderate-power view of the plaque superimposed on an atherosclerotic plaque with focal disruption of the fibrous cap, triggering fatal myocardial infarction?","no","yes"
"271","is siamese twins present?","yes","yes"
"272","what shows opened chest with two hearts?","chest and abdomen slide","this"
"273","what joined chest and abdomen slide shows opened chest with two hearts?","this","this slide"
"274","what is present?","siamese twins","hematologic"
"275","what does this image show?","good example of large umbilical hernia","abdominal view of fetus"
"276","does this image show good example of large umbilical hernia?","yes","yes"
"277","what does this image show?","epithelial component like intestine","section of kidney with focal tubular atrophy and interstitial fibrosis"
"278","does this image show epithelial component like intestine?","yes","yes"
"279","what is present?","sacrococcygeal teratoma","gastrointestinal"
"280","is sacrococcygeal teratoma present?","yes","yes"
"281","what did the cross-section of aortic media from a patient with marfan syndrome show?","marked elastin fragmentation and areas devoid of elastin that resemble cystic spaces","a thickened intima with focal dissection and aneurysmal dilatation"
"282","what is present?","sacrococcygeal teratoma","gastrointestinal"
"283","what does this image show?","hyaline membrane disease","normal female fetus"
"284","does this image show hyaline membrane disease?","yes","yes"
"285","does carcinoma show hyaline membrane disease?","no","no"
"286","what does this image show?","hyaline membrane disease","abdominal view of a normal fetus"
"287","does this image show hyaline membrane disease?","yes","yes"
"288","does spina bifida show hyaline membrane disease?","no","no"
"289","what does this image show?","hyaline membrane disease","normal female fetus with normal head and body"
"290","does this image show hyaline membrane disease?","yes","yes"
"291","does peritoneal fluid show hyaline membrane disease?","no","no"
"292","did the cross-section of aortic media from a patient with marfan syndrome show marked elastin fragmentation and areas devoid of elastin that resemble cystic spaces?","yes","yes"
"293","what does this image show?","excised breast good example","skin"
"294","does this image show excised breast good example?","yes","yes"
"295","does macerated stillborn show excised breast good example?","no","no"
"296","what is present?","pagets disease","vagina"
"297","is pagets disease present?","yes","yes"
"298","is hours present?","no","yes"
"299","where is this area in the body?","breast","skin"
"300","what is present?","pagets disease","vagina"
"301","what does this image show?","breast","lung"
"302","does this image show breast, fibroadenoma?","yes","yes"
"303","did wilms tumor with tightly packed blue cells consistent with the blastemal component and show marked elastin fragmentation and areas devoid of elastin that resemble cystic spaces asterisks?","no","no"
"304","does all the fat necrosis show breast, fibroadenoma?","no","no"
"305","where is this area in the body?","breast","skin"
"306","what does this image show?","breast","brain"
"307","does this image show breast, fibroadenoma?","yes","yes"
"308","does carcinomatosis endometrium primary show breast, fibroadenoma?","no","no"
"309","where is this area in the body?","breast","skin"
"310","what does this image show?","atrophic lobules and normal connective tissue","heart"
"311","does this image show atrophic lobules and normal connective tissue?","yes","yes"
"312","does macerated stillborn show atrophic lobules and normal connective tissue?","no","no"
"313","what is present?","breast","hematologic"
"314","what shows marked elastin fragmentation and areas devoid of elastin that resemble cystic spaces (asterisks)?","cross-section of aortic media from a patient with marfan syndrome","the lung"
"315","is breast present?","yes","yes"
"316","is acute lymphocytic leukemia present?","no","no"
"317","what is present?","atrophy","hematologic"
"318","is atrophy present?","yes","yes"
"319","is anencephaly present?","no","no"
"320","where is this area in the body?","breast","skin"
"321","what is present?","breast","hematologic"
"322","what is present?","atrophy","hematologic"
"323","what does this image show?","good example of poorly differentiated infiltrating ductal carcinoma","heart"
"324","does this image show good example of poorly differentiated infiltrating ductal carcinoma?","yes","yes"
"325","what is associated with mononuclear infiltrates and giant cells?","destruction and fibrosis of the arterial media","tuberculosis"
"326","does cachexia show good example of poorly differentiated infiltrating ductal carcinoma?","no","no"
"327","what is present?","breast","hematologic"
"328","is breast present?","yes","yes"
"329","is typical tuberculous exudate present?","no","yes"
"330","where is this area in the body?","breast","skin"
"331","what differentiated infiltrating ductal carcinoma?","good example of poorly","breast"
"332","what is good example of poorly differentiated?","infiltrating ductal carcinoma","adenocarcinoma"
"333","what is present?","breast","hematologic"
"334","how is good example of poorly differentiated infiltrating carcinoma?","ductal","this"
"335","what does this image show?","coronary artery atherosclerosis diagram","coronary artery"
"336","is the surrounding lung edematous and congested?","yes","yes"
"337","what is histologic appearance in active takayasu aortitis illustrating destruction and fibrosis of the arterial media associated with?","mononuclear infiltrates and giant cells","thrombosis"
"338","does this image show coronary artery atherosclerosis diagram?","yes","yes"
"339","does pus in test tube show coronary artery atherosclerosis diagram?","no","yes"
"340","what is present?","cardiovascular","coronary"
"341","is cardiovascular present?","yes","yes"
"342","is carcinomatosis present?","no","no"
"343","where is this area in the body?","heart","heart"
"344","what is present?","cardiovascular","coronary"
"345","what is present?","cardiovascular","hematologic"
"346","is cardiovascular present?","yes","yes"
"347","is peritoneum present?","no","yes"
"348","how is histologic appearance in active takayasu aortitis illustrating destruction and fibrosis of the arterial media associated?","with mononuclear infiltrates","with intimal hyperplasia"
"349","what is present?","amyloidosis","hematologic"
"350","is amyloidosis present?","yes","yes"
"351","is cachexia present?","no","yes"
"352","where is this area in the body?","heart","skin"
"353","what is present?","cardiovascular","hematologic"
"354","what is present?","amyloidosis","hematologic"
"355","what does this image show?","continuous type","bone marrow"
"356","does this image show continuous type?","yes","yes"
"357","does papillary intraductal adenocarcinoma show continuous type?","no","no"
"358","what is present?","cardiovascular","hematopoietic tissue"
"359","is the histologic appearance in active takayasu aortitis illustrating destruction and fibrosis of the arterial media associated with mononuclear infiltrates and giant cells?","yes","yes"
"360","is cardiovascular present?","yes","yes"
"361","is lymphangiomatosis present?","no","yes"
"362","what is present?","vasculature","hematopoietic tissue"
"363","is vasculature present?","yes","yes"
"364","is case of peritonitis slide present?","no","no"
"365","what is present?","capillary","hematopoietic tissue"
"366","is capillary present?","yes","yes"
"367","is intraductal papillomatosis with apocrine metaplasia present?","no","yes"
"368","where is this mage from?","capillary","hematologic"
"369","what is present?","cardiovascular","hematopoietic tissue"
"370","is the bacteria associated with mononuclear infiltrates and giant cells?","no","yes"
"371","what is present?","vasculature","hematopoietic tissue"
"372","what is present?","capillary","hematopoietic tissue"
"373","what does this image show?","good for banding pattern mitochondria","heart"
"374","does this image show good for banding pattern mitochondria?","yes","yes"
"375","does cardiovascular show good for banding pattern mitochondria?","no","yes"
"376","what is present?","cardiovascular","cardiovascular"
"377","is cardiovascular present?","yes","yes"
"378","is lower chest and abdomen anterior present?","no","yes"
"379","what is present?","myocardium","cardiovascular"
"380","is myocardium present?","yes","yes"
"381","what is infiltrated with leukocytes?","the vessel wall","artery"
"382","is vasculature present?","no","yes"
"383","where is this area in the body?","heart","heart"
"384","what is present?","cardiovascular","cardiovascular"
"385","what is present?","myocardium","cardiovascular"
"386","what does this image show?","rabbit lesion with foam cell immediately beneath endothelium","heart"
"387","does this image show rabbit lesion with foam cell immediately beneath endothelium?","yes","yes"
"388","what is present?","cardiovascular","gastrointestinal"
"389","is cardiovascular present?","yes","yes"
"390","what is present?","aorta","gastrointestinal"
"391","is aorta present?","yes","no"
"392","what is the vessel wall infiltrated with?","leukocytes","lymphocytes"
"393","what is present?","atherosclerosis","gastrointestinal"
"394","is atherosclerosis present?","yes","yes"
"395","where is this?","aorta","skin"
"396","what is present?","cardiovascular","gastrointestinal"
"397","what is present?","aorta","gastrointestinal"
"398","what is present?","atherosclerosis","gastrointestinal"
"399","what does this image show?","endothelium with myelin bodies precipitated lipid in interstitial space","heart"
"400","how does this image show endothelium?","with myelin bodies precipitated lipid in interstitial space","with vacuoles"
"401","does this image show endothelium with myelin bodies precipitated lipid in interstitial space?","yes","yes"
"402","what is present?","cardiovascular","hematologic"
"403","is the vessel wall infiltrated with leukocytes?","yes","yes"
"404","is cardiovascular present?","yes","yes"
"405","what is present?","vasculature","hematologic"
"406","is vasculature present?","yes","no"
"407","what is present?","coronary artery","hematologic"
"408","is coronary artery present?","yes","no"
"409","where is this?","vasculature","thyroid"
"410","what is present?","cardiovascular","hematologic"
"411","what is present?","vasculature","hematologic"
"412","what is present?","coronary artery","hematologic"
"413","what does this image show?","smooth muscle cell with lipid monocyte and precipitated lipid in interstitial space","heart"
"414","is low-power view infiltrated with leukocytes?","no","yes"
"415","does this image show smooth muscle cell with lipid monocyte and precipitated lipid in interstitial space?","yes","yes"
"416","what is present?","cardiovascular","hematologic"
"417","is cardiovascular present?","yes","yes"
"418","is macerated stillborn present?","no","no"
"419","what is present?","vasculature","hematologic"
"420","is vasculature present?","yes","yes"
"421","is amyloidosis present?","no","yes"
"422","what is present?","coronary artery","hematologic"
"423","is coronary artery present?","yes","yes"
"424","is aorta present?","no","no"
"425","what is occluded by thrombus containing a sterile abscess?","the lumen","coronary artery"
"426","where is this?","vasculature","hematologic"
"427","what is present?","cardiovascular","hematologic"
"428","what is present?","vasculature","hematologic"
"429","what is present?","coronary artery","hematologic"
"430","what does this image show?","chagas disease","renal glomerulus"
"431","does this image show chagas disease, acute, trypanasoma cruzi?","yes","yes"
"432","does very good example show chagas disease, acute, trypanasoma cruzi?","no","yes"
"433","what is present?","cardiovascular","gastrointestinal"
"434","is cardiovascular present?","yes","yes"
"435","is papillary intraductal adenocarcinoma present?","no","yes"
"436","what is the lumen occluded by, containing a sterile abscess?","thrombus","thrombus"
"437","where is this?","heart","skin"
"438","what is present?","cardiovascular","gastrointestinal"
"439","what does this image show?","normal aortic valve","heart"
"440","does this image show normal aortic valve?","yes","yes"
"441","does macerated stillborn show normal aortic valve?","no","no"
"442","what is present?","cardiovascular","cardiovascular"
"443","is cardiovascular present?","yes","yes"
"444","is peritoneum present?","no","yes"
"445","where is this?","heart","heart"
"446","what is present?","cardiovascular","cardiovascular"
"447","is numerous friable mural thrombi edematous and congested?","no","yes"
"448","is the lumen occluded by thrombus containing a sterile abscess?","yes","yes"
"449","what does this image show?","normal tricuspid valve","heart"
"450","does this image show normal tricuspid valve?","yes","yes"
"451","does myocardium show normal tricuspid valve?","no","no"
"452","what is present?","cardiovascular","cardiovascular"
"453","is cardiovascular present?","yes","yes"
"454","is capillary present?","no","yes"
"455","where is this?","heart","heart"
"456","what is present?","cardiovascular","cardiovascular"
"457","does this image show normal cardiovascular?","yes","yes"
"458","does fat necrosis show normal cardiovascular?","no","yes"
"459","are large, flat cells with small nuclei occluded by thrombus containing a sterile abscess?","no","no"
"460","where is this?","heart","brain"
"461","what does this image show?","heart","heart"
"462","does this image show heart, myocardial infarction, surgery to repair interventricular septum rupture?","yes","yes"
"463","does notochord show heart, myocardial infarction, surgery to repair interventricular septum rupture?","no","no"
"464","what is present?","cardiovascular","cardiovascular"
"465","is cardiovascular present?","yes","yes"
"466","is polycystic disease present?","no","yes"
"467","where is this?","heart","heart"
"468","what is present?","cardiovascular","cardiovascular"
"469","what does this image show?","heart","section of brain"
"470","what is on the lower right in this apical four-chamber view of the heart?","left ventricle","the apex"
"471","does this image show heart, myocardial infarction, surgery to repair interventricular septum rupture?","yes","yes"
"472","does beckwith-wiedemann syndrome show heart, myocardial infarction, surgery to repair interventricular septum rupture?","no","no"
"473","what is present?","cardiovascular","oral"
"474","is cardiovascular present?","yes","yes"
"475","is carcinomatosis present?","no","yes"
"476","where is this?","heart","oral"
"477","what is present?","cardiovascular","oral"
"478","what does this image show?","heart","heart"
"479","does this image show heart, myocardial infarction, surgery to repair interventricular septum rupture?","yes","yes"
"480","does side show heart, myocardial infarction, surgery to repair interventricular septum rupture?","no","no"
"481","where is the left ventricle in this apical four-chamber view of the heart?","on the lower right","to the right"
"482","what is present?","cardiovascular","gastrointestinal"
"483","is cardiovascular present?","yes","yes"
"484","is myocardium present?","no","yes"
"485","where is this?","heart","uterus"
"486","what is present?","cardiovascular","gastrointestinal"
"487","what does this image show?","pericarditis","breast"
"488","does this image show pericarditis, secondary to mediastanitis from pseudomonas and enterobacter 14 days post op?","yes","yes"
"489","does atrophy show pericarditis, secondary to mediastanitis from pseudomonas and enterobacter 14 days post op?","no","no"
"490","what is present?","cardiovascular","gastrointestinal"
"491","is cardiovascular present?","yes","yes"
"492","is the left ventricle on the lower right in this apical four-chamber view of the heart?","yes","yes"
"493","is metastatic carcinoma present?","no","yes"
"494","where is this?","heart","uterus"
