"ID","question","correct_answer","model_output"
"141","is fibrinous peritonitis present?","yes","no"
"142","is slices of liver and spleen typical tuberculous exudate is present on capsule of liver and spleen present?","no","no"
"143","where is this area in the body?","abdomen","breast"
"144","what is present?","abdomen","ovary"
"145","what is present?","peritoneum","ovary"
"146","what is present?","fibrinous peritonitis","ovary"
"147","what does this image show?","outstanding example of granuloma with langhans giant cell","papillary adenocarcinoma"
"148","what is shown in the figure, stained for elastin ( black )?","moderate-power view of the plaque","a quite good example"
"149","how does this image show outstanding example of granuloma?","with langhans giant cell","with a cystic fibrosis"
"150","does this image show outstanding example of granuloma with langhans giant cell?","yes","yes"
"151","does this show outstanding example of granuloma with langhans giant cell?","no","no"
"152","what is present?","abdomen","soft tissue"
"153","is abdomen present?","yes","no"
"154","is opened abdominal cavity with massive tumor in omentum none apparent in liver nor over peritoneal surfaces gut present?","no","no"
"155","what is present?","peritoneum","soft tissue"
"156","is peritoneum present?","yes","no"
"157","is carcinomatosis endometrium primary present?","no","no"
"158","what is present?","tuberculosis","soft tissue"
"159","what is moderate - power view of the plaque shown the figure stained for?","elastin (black)","a quite good example"
"160","is tuberculosis present?","yes","no"
"161","is opened muscle present?","no","no"
"162","what is present?","abdomen","soft tissue"
"163","what is present?","peritoneum","soft tissue"
"164","what is present?","tuberculosis","soft tissue"
"165","what does this image show?","outstanding example of a tubercular granuloma same as in slide seen at low classical granuloma with langhans giant cell","lymph node"
"166","does this image show outstanding example of a tubercular granuloma same as in slide seen at low classical granuloma with langhans giant cell?","yes","yes"
"167","what is present?","abdomen","lymph node"
"168","is abdomen present?","yes","no"
"169","is tuberculous peritonitis present?","no","no"
"170","is the plaque stained for elastin ( black )?","yes","yes"
"171","what is present?","peritoneum","lymph node"
"172","is peritoneum present?","yes","no"
"173","is peritoneal fluid present?","no","no"
"174","what is present?","tuberculosis","lymph node"
"175","is tuberculosis present?","yes","no"
"176","is this present?","no","no"
"177","what seen at low classical granuloma with langhans giant cell?","outstanding example of a tubercular same as in slide","this"
"178","what is outstanding example of a tubercular granuloma same as in slide seen?","at low classical with langhans giant cell","this"
"179","what is present?","abdomen","lymph node"
"180","what is present?","peritoneum","lymph node"
"181","is the intact basement membrane shown in the figure, stained for elastin black?","no","yes"
"182","what is present?","tuberculosis","lymph node"
"183","what fast stain numerous acid fast bacilli very good slide?","acid","the tumor"
"184","what do acid stain?","stain numerous fast bacilli very good slide","the cytoplasm and markedly hyperchromatic nuclei"
"185","do acid stain stain numerous acid fast bacilli very good slide?","yes","yes"
"186","do retroperitoneum stain stain numerous acid fast bacilli very good slide?","no","no"
"187","what does this image show?","acid fast stain numerous acid fast bacilli very good slide","pleomorphic leukemic cells infiltrate"
"188","does this image show acid fast stain numerous acid fast bacilli very good slide?","yes","yes"
"189","does surface show acid fast stain numerous acid fast bacilli very good slide?","no","no"
"190","what is present?","abdomen","hepatobiliary"
"191","is abdomen present?","yes","no"
"192","is the media of the artery thinned under the most advanced plaque?","yes","no"
"193","is liver with tuberculoid granuloma in glissons present?","no","no"
"194","what is present?","peritoneum","hepatobiliary"
"195","is peritoneum present?","yes","no"
"196","is acute peritonitis present?","no","no"
"197","what is present?","tuberculosis","hepatobiliary"
"198","is tuberculosis present?","yes","no"
"199","is nodular tumor present?","no","no"
"200","what stain numerous acid fast bacilli very good slide?","acid","the tumor"
"201","what is present?","abdomen","hepatobiliary"
"202","what is present?","peritoneum","hepatobiliary"
"203","is energy stores thinned under the most advanced plaque?","no","no"
"204","what is present?","tuberculosis","hepatobiliary"
"205","what does this image show?","excised tumor mass","cut surface with kidney glomerulus"
"206","does this image show excised tumor mass?","yes","yes"
"207","does carcinomatosis endometrium primary show excised tumor mass?","no","no"
"208","what is present?","sacrococcygeal teratoma","prostate"
"209","is sacrococcygeal teratoma present?","yes","yes"
"210","is omentum present?","no","no"
"211","what is present?","sacrococcygeal teratoma","prostate"
"212","what does this image show?","posterior view to show open cord","fixed tissue"
"213","does this image show posterior view to show open cord?","yes","yes"
"214","what is in a patient who died suddenly?","plaque rupture without superimposed thrombus","apoptosis tunel"
"215","does leiomyosarcoma show posterior view to show open cord?","no","no"
"216","what is present?","anencephaly","prostate"
"217","is anencephaly present?","yes","yes"
"218","is digits present?","no","no"
"219","what is present?","anencephaly","prostate"
"220","what does this image show?","mostly head in photo gory edema","typical fish flesh and yellow sarcoma"
"221","does this image show mostly head in photo gory edema?","yes","yes"
"222","does surface show mostly head in photo gory edema?","no","no"
"223","what is present?","lymphangiomatosis","lymphangiomatosis"
"224","is lymphangiomatosis present?","yes","no"
"225","what is edematous and congested?","the surrounding lung","the alveolar lumina"
"226","what is plaque rupture without?","superimposed thrombus","apoptosis in prostate after orchiectomy"
"227","is carcinomatosis present?","no","yes"
"228","what is present?","lymphangiomatosis","lymphangiomatosis"
"229","what does this image show?","anterior view of whole body","typical fish flesh and yellow sarcoma"
"230","does this image show anterior view of whole body?","yes","yes"
"231","does granulomata slide show anterior view of whole body?","no","no"
"232","what is present?","lymphangiomatosis","lymphangiomatosis"
"233","is lymphangiomatosis present?","yes","yes"
"234","is metastatic carcinoma prostate present?","no","yes"
"235","what is present?","lymphangiomatosis","lymphangiomatosis"
"236","does this image show typical not advanced macerated stillborn?","yes","yes"
"237","what is superimposed on an atherosclerotic plaque with focal disruption of the fibrous cap, triggering fatal myocardial infarction?","acute coronary throm-bosis","coronary"
"238","does acute peritonitis show typical not advanced macerated stillborn?","no","no"
"239","what does this image show?","posterior view of whole body to buttocks","fixed tissue saggital section sternum with obvious tumor mass"
"240","does this image show posterior view of whole body to buttocks?","yes","yes"
"241","does typical tuberculous exudate show posterior view of whole body to buttocks?","no","no"
"242","what is present with open spine?","anencephaly","aorta"
"243","is anencephaly with open spine present?","yes","yes"
"244","is liver with tuberculoid granuloma in glissons with open spine present?","no","no"
"245","what are slide?","this whole body photo showing widened abdomen due to diastasis recti and crease in ear lobe face is and kidneys with bilateral pelvic-ureteral strictures","other slides"
"246","what are this whole body photo showing widened abdomen due to diastasis recti and crease in ear lobe face is slide and kidneys with bilateral pelvic - ureteral strictures?","strictures","this"
"247","what is present?","beckwith-wiedemann syndrome","extremities"
"248","what is acute coronary throm - bosis superimposed on?","an atherosclerotic plaque with focal disruption of the fibrous cap","coronary"
"249","what are slide?","this whole body photo showing widened abdomen due to diastasis recti and crease in ear lobe face is and kidneys with bilateral pelvic-ureteral strictures","other slides"
"250","what are this whole body photo showing widened abdomen due to diastasis recti and crease in ear lobe face is slide and kidneys with bilateral pelvic - ureteral strictures?","strictures","this"
"251","what is present?","beckwith-wiedemann syndrome","extremities"
"252","what joined at chest and abdomen?","lateral view","view of head with face out of head and chest and abdomen"
"253","what is lateral view joined?","at chest and abdomen","view of head with face out of head and chest and abdomen"
"254","is lateral view joined at chest and abdomen?","yes","yes"
"255","what does this image show?","lateral view joined at chest and abdomen","view of head with face out of head and chest and chest and abdomen and abdomen"
"256","does this image show lateral view joined at chest and abdomen?","yes","yes"
"257","what is present?","siamese twins","siamese twins"
"258","is siamese twins present?","yes","yes"
"259","is acute coronary throm - bosis superimposed on an atherosclerotic plaque with focal disruption of the fibrous cap, triggering fatal myocardial infarction?","yes","yes"
"260","what joined at chest and abdomen?","lateral view","view of head with face out of head and chest and abdomen"
"261","what is present?","siamese twins","siamese twins"
"262","what shows opened chest with two hearts?","chest and abdomen slide","this"
"263","how many hearts does chest and abdomen slide show opened chest with?","two","with a book"
"264","does chest and abdomen slide show opened chest with two hearts?","yes","no"
"265","what joined chest and abdomen slide shows opened chest with two hearts?","this","this"
"266","how many hearts is this joined chest and abdomen slide shows opened chest with?","two","one"
"267","what is this joined?","chest and abdomen slide shows opened chest with two hearts","opened abdominal cavity with aortic omentum and candida infection"
"268","is this joined chest and abdomen slide shows opened chest with two hearts?","yes","no"
"269","what is present?","siamese twins","ovary"
"270","is moderate - power view of the plaque superimposed on an atherosclerotic plaque with focal disruption of the fibrous cap, triggering fatal myocardial infarction?","no","yes"
"271","is siamese twins present?","yes","yes"
"272","what shows opened chest with two hearts?","chest and abdomen slide","this"
"273","what joined chest and abdomen slide shows opened chest with two hearts?","this","this"
"274","what is present?","siamese twins","ovary"
"275","what does this image show?","good example of large umbilical hernia","view of head with mouth"
"276","does this image show good example of large umbilical hernia?","yes","yes"
"277","what does this image show?","epithelial component like intestine","papillary adenocarcinoma"
"278","does this image show epithelial component like intestine?","yes","yes"
"279","what is present?","sacrococcygeal teratoma","breast"
"280","is sacrococcygeal teratoma present?","yes","yes"
"281","what did the cross - section of aortic media from a patient with marfan syndrome show?","marked elastin fragmentation and areas devoid of elastin that resemble cystic spaces","a large"
"282","what is present?","sacrococcygeal teratoma","breast"
"283","what does this image show?","hyaline membrane disease","face"
"284","does this image show hyaline membrane disease?","yes","yes"
"285","does carcinoma show hyaline membrane disease?","no","no"
"286","what does this image show?","hyaline membrane disease","brain"
"287","does this image show hyaline membrane disease?","yes","yes"
"288","does spina bifida show hyaline membrane disease?","no","no"
"289","what does this image show?","hyaline membrane disease","thermal burned skin"
"290","does this image show hyaline membrane disease?","yes","yes"
"291","does peritoneal fluid show hyaline membrane disease?","no","no"
"292","did the cross - section of aortic media from a patient with marfan syndrome show marked elastin fragmentation and areas devoid of elastin that resemble cystic spaces?","yes","yes"
"293","what does this image show?","excised breast good example","x - ray postmortdissected artery atrophy"
"294","does this image show excised breast good example?","yes","yes"
"295","does macerated stillborn show excised breast good example?","no","no"
"296","what is present?","pagets disease","sarcoidosis"
"297","is pagets disease present?","yes","no"
"298","is hours present?","no","no"
"299","where is this area in the body?","breast","breast"
"300","what is present?","pagets disease","sarcoidosis"
"301","what does this image show?","breast","pancreatic fat necrosis"
"302","does this image show breast, fibroadenoma?","yes","yes"
"303","did wilms tumor with tightly packed blue cells consistent with the blastemal component and show marked elastin fragmentation and areas devoid of elastin that resemble cystic spaces asterisks?","no","no"
"304","does all the fat necrosis show breast, fibroadenoma?","no","no"
"305","where is this area in the body?","breast","breast"
"306","what does this image show?","breast","breast"
"307","does this image show breast, fibroadenoma?","yes","yes"
"308","does carcinomatosis endometrium primary show breast, fibroadenoma?","no","no"
"309","where is this area in the body?","breast","breast"
"310","what does this image show?","atrophic lobules and normal connective tissue","high excessive fibrous callus with osteoid osteoblasts"
"311","does this image show atrophic lobules and normal connective tissue?","yes","yes"
"312","does macerated stillborn show atrophic lobules and normal connective tissue?","no","no"
"313","what is present?","breast","breast"
"314","what shows marked elastin fragmentation and areas devoid of elastin that resemble cystic spaces ( asterisks )?","cross-section of aortic media from a patient with marfan syndrome","the left ventricular hypertrophy"
"315","is breast present?","yes","yes"
"316","is acute lymphocytic leukemia present?","no","yes"
"317","what is present?","atrophy","breast"
"318","is atrophy present?","yes","no"
"319","is anencephaly present?","no","no"
"320","where is this area in the body?","breast","breast"
"321","what is present?","breast","breast"
"322","what is present?","atrophy","breast"
"323","what does this image show?","good example of poorly differentiated infiltrating ductal carcinoma","high excessive fibrous callus with a non - union excellent granulomas"
"324","does this image show good example of poorly differentiated infiltrating ductal carcinoma?","yes","yes"
"325","what is associated with mononuclear infiltrates and giant cells?","destruction and fibrosis of the arterial media","the tumor"
"326","does cachexia show good example of poorly differentiated infiltrating ductal carcinoma?","no","no"
"327","what is present?","breast","endocrine"
"328","is breast present?","yes","yes"
"329","is typical tuberculous exudate present?","no","no"
"330","where is this area in the body?","breast","endocrine system"
"331","what differentiated infiltrating ductal carcinoma?","good example of poorly","a quite good example"
"332","what is good example of poorly differentiated?","infiltrating ductal carcinoma","a quite good example"
"333","what is present?","breast","endocrine"
"334","how is good example of poorly differentiated infiltrating carcinoma?","ductal","by a large fibrous callus"
"335","what does this image show?","coronary artery atherosclerosis diagram","heart"
"336","is the surrounding lung edematous and congested?","yes","no"
"337","what is histologic appearance in active takayasu aortitis illustrating destruction and fibrosis of the arterial media associated with?","mononuclear infiltrates and giant cells","the tumor cells"
"338","does this image show coronary artery atherosclerosis diagram?","yes","yes"
"339","does pus in test tube show coronary artery atherosclerosis diagram?","no","no"
"340","what is present?","cardiovascular","cardiovascular"
"341","is cardiovascular present?","yes","yes"
"342","is carcinomatosis present?","no","no"
"343","where is this area in the body?","heart","heart"
"344","what is present?","cardiovascular","cardiovascular"
"345","what is present?","cardiovascular","brain"
"346","is cardiovascular present?","yes","yes"
"347","is peritoneum present?","no","yes"
"348","how is histologic appearance in active takayasu aortitis illustrating destruction and fibrosis of the arterial media associated?","with mononuclear infiltrates","with a mechanical mitral valve"
"349","what is present?","amyloidosis","brain"
"350","is amyloidosis present?","yes","yes"
"351","is cachexia present?","no","no"
"352","where is this area in the body?","heart","heart"
"353","what is present?","cardiovascular","brain"
"354","what is present?","amyloidosis","brain"
"355","what does this image show?","continuous type","aorta"
"356","does this image show continuous type?","yes","yes"
"357","does papillary intraductal adenocarcinoma show continuous type?","no","no"
"358","what is present?","cardiovascular","cardiovascular"
"359","is the histologic appearance in active takayasu aortitis illustrating destruction and fibrosis of the arterial media associated with mononuclear infiltrates and giant cells?","yes","yes"
"360","is cardiovascular present?","yes","yes"
"361","is lymphangiomatosis present?","no","no"
"362","what is present?","vasculature","cardiovascular"
"363","is vasculature present?","yes","yes"
"364","is case of peritonitis slide present?","no","no"
"365","what is present?","capillary","cardiovascular"
"366","is capillary present?","yes","no"
"367","is intraductal papillomatosis with apocrine metaplasia present?","no","no"
"368","where is this mage from?","capillary","heart"
"369","what is present?","cardiovascular","cardiovascular"
"370","is the bacteria associated with mononuclear infiltrates and giant cells?","no","yes"
"371","what is present?","vasculature","cardiovascular"
"372","what is present?","capillary","cardiovascular"
"373","what does this image show?","good for banding pattern mitochondria","aorta"
"374","does this image show good for banding pattern mitochondria?","yes","yes"
"375","does cardiovascular show good for banding pattern mitochondria?","no","no"
"376","what is present?","cardiovascular","cardiovascular"
"377","is cardiovascular present?","yes","yes"
"378","is lower chest and abdomen anterior present?","no","no"
"379","what is present?","myocardium","cardiovascular"
"380","is myocardium present?","yes","no"
"381","what is infiltrated with leukocytes?","the vessel wall","the alveolar lumina"
"382","is vasculature present?","no","yes"
"383","where is this area in the body?","heart","heart"
"384","what is present?","cardiovascular","cardiovascular"
"385","what is present?","myocardium","cardiovascular"
"386","what does this image show?","rabbit lesion with foam cell immediately beneath endothelium","x - ray postmortdissected artery atrophy"
"387","does this image show rabbit lesion with foam cell immediately beneath endothelium?","yes","yes"
"388","what is present?","cardiovascular","cardiovascular"
"389","is cardiovascular present?","yes","yes"
"390","what is present?","aorta","cardiovascular"
"391","is aorta present?","yes","yes"
"392","what is the vessel wall infiltrated with?","leukocytes","the alveolar lumina"
"393","what is present?","atherosclerosis","cardiovascular"
"394","is atherosclerosis present?","yes","yes"
"395","where is this?","aorta","urinary"
"396","what is present?","cardiovascular","cardiovascular"
"397","what is present?","aorta","cardiovascular"
"398","what is present?","atherosclerosis","cardiovascular"
"399","what does this image show?","endothelium with myelin bodies precipitated lipid in interstitial space","x - ray postmortdissected artery atrophy"
"400","how does this image show endothelium?","with myelin bodies precipitated lipid in interstitial space","with a large amount of the polycystic disease"
"401","does this image show endothelium with myelin bodies precipitated lipid in interstitial space?","yes","yes"
"402","what is present?","cardiovascular","cardiovascular"
"403","is the vessel wall infiltrated with leukocytes?","yes","no"
"404","is cardiovascular present?","yes","yes"
"405","what is present?","vasculature","cardiovascular"
"406","is vasculature present?","yes","yes"
"407","what is present?","coronary artery","cardiovascular"
"408","is coronary artery present?","yes","yes"
"409","where is this?","vasculature","heart"
"410","what is present?","cardiovascular","cardiovascular"
"411","what is present?","vasculature","cardiovascular"
"412","what is present?","coronary artery","cardiovascular"
"413","what does this image show?","smooth muscle cell with lipid monocyte and precipitated lipid in interstitial space","aorta"
"414","is low - power view infiltrated with leukocytes?","no","no"
"415","does this image show smooth muscle cell with lipid monocyte and precipitated lipid in interstitial space?","yes","yes"
"416","what is present?","cardiovascular","coronary artery"
"417","is cardiovascular present?","yes","yes"
"418","is macerated stillborn present?","no","yes"
"419","what is present?","vasculature","coronary artery"
"420","is vasculature present?","yes","yes"
"421","is amyloidosis present?","no","yes"
"422","what is present?","coronary artery","coronary artery"
"423","is coronary artery present?","yes","yes"
"424","is aorta present?","no","yes"
"425","what is occluded by thrombus containing a sterile abscess?","the lumen","the alveolar lumina"
"426","where is this?","vasculature","urinary"
"427","what is present?","cardiovascular","coronary artery"
"428","what is present?","vasculature","coronary artery"
"429","what is present?","coronary artery","coronary artery"
"430","what does this image show?","chagas disease","heart"
"431","does this image show chagas disease, acute, trypanasoma cruzi?","yes","yes"
"432","does very good example show chagas disease, acute, trypanasoma cruzi?","no","no"
"433","what is present?","cardiovascular","cardiovascular"
"434","is cardiovascular present?","yes","yes"
"435","is papillary intraductal adenocarcinoma present?","no","no"
"436","what is the lumen occluded by, containing a sterile abscess?","thrombus","the epithelial cells"
"437","where is this?","heart","heart"
"438","what is present?","cardiovascular","cardiovascular"
"439","what does this image show?","normal aortic valve","normal breast"
"440","does this image show normal aortic valve?","yes","yes"
"441","does macerated stillborn show normal aortic valve?","no","no"
"442","what is present?","cardiovascular","urinary"
"443","is cardiovascular present?","yes","yes"
"444","is peritoneum present?","no","no"
"445","where is this?","heart","urinary"
"446","what is present?","cardiovascular","urinary"
"447","is numerous friable mural thrombi edematous and congested?","no","no"
"448","is the lumen occluded by thrombus containing a sterile abscess?","yes","yes"
"449","what does this image show?","normal tricuspid valve","heart"
"450","does this image show normal tricuspid valve?","yes","yes"
"451","does myocardium show normal tricuspid valve?","no","no"
"452","what is present?","cardiovascular","cardiovascular"
"453","is cardiovascular present?","yes","yes"
"454","is capillary present?","no","no"
"455","where is this?","heart","heart"
"456","what is present?","cardiovascular","cardiovascular"
"457","does this image show normal cardiovascular?","yes","yes"
"458","does fat necrosis show normal cardiovascular?","no","no"
"459","are large, flat cells with small nuclei occluded by thrombus containing a sterile abscess?","no","no"
"460","where is this?","heart","heart"
"461","what does this image show?","heart","x - ray postmortdissected artery lesions"
"462","does this image show heart, myocardial infarction, surgery to repair interventricular septum rupture?","yes","yes"
"463","does notochord show heart, myocardial infarction, surgery to repair interventricular septum rupture?","no","no"
"464","what is present?","cardiovascular","breast"
"465","is cardiovascular present?","yes","yes"
"466","is polycystic disease present?","no","yes"
"467","where is this?","heart","skin"
"468","what is present?","cardiovascular","breast"
"469","what does this image show?","heart","heart"
"470","what is on the lower right in this apical four - chamber view of the heart?","left ventricle","the left ventricular hypertrophy"
"471","does this image show heart, myocardial infarction, surgery to repair interventricular septum rupture?","yes","yes"
"472","does beckwith - wiedemann syndrome show heart, myocardial infarction, surgery to repair interventricular septum rupture?","no","no"
"473","what is present?","cardiovascular","cardiovascular"
"474","is cardiovascular present?","yes","yes"
"475","is carcinomatosis present?","no","no"
"476","where is this?","heart","heart"
"477","what is present?","cardiovascular","cardiovascular"
"478","what does this image show?","heart","heart"
"479","does this image show heart, myocardial infarction, surgery to repair interventricular septum rupture?","yes","yes"
"480","does side show heart, myocardial infarction, surgery to repair interventricular septum rupture?","no","no"
"481","where is the left ventricle in this apical four - chamber view of the heart?","on the lower right","heart"
"482","what is present?","cardiovascular","cardiovascular"
"483","is cardiovascular present?","yes","yes"
"484","is myocardium present?","no","no"
"485","where is this?","heart","heart"
"486","what is present?","cardiovascular","cardiovascular"
"487","what does this image show?","pericarditis","kidney"
"488","does this image show pericarditis, secondary to mediastanitis from pseudomonas and enterobacter 14 days post op?","yes","yes"
"489","does atrophy show pericarditis, secondary to mediastanitis from pseudomonas and enterobacter 14 days post op?","no","no"
"490","what is present?","cardiovascular","endocrine"
