"ID","question","correct_answer","model_output"
"30","what does this image show?","a photo taken during life large lesion","congenital diaphragmatic hernia"
"31","does this image show a photo taken during life large lesion?","yes","yes"
"32","does omphalocele show a photo taken during life large lesion?","no","yes"
"33","what is present?","abdomen","congenital diaphragmatic hernia"
"34","is abdomen present?","yes","no"
"35","what is present?","omphalocele","congenital diaphragmatic hernia"
"36","is omphalocele present?","yes","yes"
"37","is the entire thickness of the epithelium characterize by a predominantly lymphocytic infiltrate?","no","yes"
"38","is omentum present?","no","yes"
"39","where is this area in the body?","abdomen","genitalia"
"40","what taken during life large lesion?","a photo","biopsy"
"41","what is a photo taken?","during life large lesion","of a newborn baby"
"42","what is present?","abdomen","congenital diaphragmatic hernia"
"43","what is present?","omphalocele","congenital diaphragmatic hernia"
"44","how is a photo taken during life lesion?","large","endoscopy"
"45","what does this image show?","fixed tissue typical appearance of tuberculous peritonitis except for color being off a bit","intestinal obstruction"
"46","does this image show fixed tissue typical appearance of tuberculous peritonitis except for color being off a bit?","yes","yes"
"47","does acute peritonitis show fixed tissue typical appearance of tuberculous peritonitis except for color being off a bit?","no","yes"
"48","is schematic diagram of intimal thickening emphasize intimal smooth muscle cell migration and proliferation associated with extracellular matrix synthesis?","yes","yes"
"49","what is present?","abdomen","intestinal obstruction"
"50","is abdomen present?","yes","no"
"51","where is this area in the body?","abdomen","stomach"
"52","what is present?","abdomen","intestinal obstruction"
"53","what does this image show?","close-up view of metastatic lesions color not the best papillary serous adenocarcinoma of ovary","malignant melanoma"
"54","does this image show close-up view of metastatic lesions color not the best papillary serous adenocarcinoma of ovary?","yes","yes"
"55","what is present?","abdomen","tuberculosis"
"56","is abdomen present?","yes","yes"
"57","what is present?","peritoneum","tuberculosis"
"58","is peritoneum present?","yes","yes"
"59","did nuclear pleomorphism emphasize intimal smooth muscle cell migration and proliferation associated with extracellular matrix synthesis?","no","yes"
"60","where is this area in the body?","abdomen","skin"
"61","what is present?","abdomen","tuberculosis"
"62","what is present?","peritoneum","tuberculosis"
"63","does this image show opened abdomen with ischemic appearing intestines bound by neoplastic adhesions good but not the best ovarian papillary adenocarcinoma?","yes","yes"
"64","what is present?","abdomen","tumor"
"65","is abdomen present?","yes","no"
"66","is tuberculous peritonitis present?","no","yes"
"67","what is present?","peritoneum","tumor"
"68","is peritoneum present?","yes","yes"
"69","is an opened peritoneal cavity cause by fibrous band strangulation present?","no","yes"
"70","what is moderately narrowed by this eccentric lesion?","the lumen","carotid artery"
"71","where is this area in the body?","abdomen","urinary"
"72","what bound by neoplastic adhesions good but not the best ovarian papillary adenocarcinoma?","opened abdomen with ischemic appearing intestines","good"
"73","what is opened abdomen with ischemic appearing intestines bound?","by neoplastic adhesions good but not the best ovarian papillary adenocarcinoma","bowel"
"74","what is present?","abdomen","tumor"
"75","what is present?","peritoneum","tumor"
"76","what does this image show?","a very close-up view of typical gross lesions","malignant melanoma"
"77","does this image show a very close-up view of typical gross lesions?","yes","yes"
"78","what is present?","abdomen","tuberculosis"
"79","is abdomen present?","yes","no"
"80","is opened abdominal cavity with massive tumor in omentum none apparent in liver nor over peritoneal surfaces gut present?","no","yes"
"81","what is the lumen narrowed by?","eccentric lesion","fibrous tissue"
"82","what is present?","peritoneum","tuberculosis"
"83","is peritoneum present?","yes","yes"
"84","is tuberculosis present?","no","yes"
"85","what is present?","tuberculous peritonitis","tuberculosis"
"86","is tuberculous peritonitis present?","yes","yes"
"87","where is this area in the body?","abdomen","skin"
"88","what is present?","abdomen","tuberculosis"
"89","what is present?","peritoneum","tuberculosis"
"90","what is present?","tuberculous peritonitis","tuberculosis"
"91","what does this image show?","massive node enlargement like a lymphoma","cancer of the colon"
"92","is the lumen moderately narrowed by this eccentric lesion, which leaves part of the vessel wall unaffected?","yes","yes"
"93","does this image show massive node enlargement like a lymphoma?","yes","yes"
"94","does abdomen show massive node enlargement like a lymphoma?","no","yes"
"95","what is present?","abdomen","cancer"
"96","is abdomen present?","yes","no"
"97","is tuberculous peritonitis present?","no","yes"
"98","what is present?","mesentery","cancer"
"99","is mesentery present?","yes","no"
"100","is carcinomatosis present?","no","yes"
"101","what is present?","acute lymphocytic leukemia","cancer"
"102","is acute lymphocytic leukemia present?","yes","yes"
"103","are skin stem cells moderately narrowed by this eccentric lesion, which leaves part of the vessel wall unaffected?","no","yes"
"104","is fat necrosis present?","no","yes"
"105","where is this area in the body?","abdomen","uterus"
"106","what is present?","abdomen","cancer"
"107","what is present?","mesentery","cancer"
"108","what is present?","acute lymphocytic leukemia","cancer"
"109","does this image show opened abdomen showing tumor everywhere this also could be peritoneal carcinomatosis it looks the same?","yes","yes"
"110","does leiomyosarcoma show opened abdomen showing tumor everywhere this also could be peritoneal carcinomatosis it looks the same?","no","yes"
"111","what is present?","mesothelioma","tumor"
"112","is mesothelioma present?","yes","yes"
"113","is carcinomatosis present?","no","yes"
"114","are the photomicrographs packed with laminated swirls of fetal squamous cells?","no","yes"
"115","what are attenuated?","the internal and external elastic membranes","epithelial cells"
"116","where is this area in the body?","abdomen","abdomen"
"117","what is present?","mesothelioma","tumor"
"118","what does this image show?","cut surface of lesion natural color typical appearance of a sarcoma fish flesh and yellow areas suggesting of liposarcoma which it was","ovarian teratoma"
"119","what is present?","abdomen","ovary"
"120","is abdomen present?","yes","yes"
"121","what is present?","peritoneum","ovary"
"122","is peritoneum present?","yes","yes"
"123","what is present?","retroperitoneal liposarcoma","ovary"
"124","is retroperitoneal liposarcoma present?","yes","yes"
"125","where is this area in the body?","abdomen","uterus"
"126","are the internal and external elastic membranes attenuated?","yes","yes"
"127","what is present?","abdomen","ovary"
"128","what is present?","peritoneum","ovary"
"129","what is present?","retroperitoneal liposarcoma","ovary"
"130","what does this image show?","opened body cavity with necrotic bowel and heavy fibrin exudate","tuberculous lymphadenitis"
"131","does this image show opened body cavity with necrotic bowel and heavy fibrin exudate?","yes","yes"
"132","does leiomyosarcoma show opened body cavity with necrotic bowel and heavy fibrin exudate?","no","yes"
"133","what is present?","abdomen","tuberculosis"
"134","is abdomen present?","yes","yes"
"135","is opened abdominal cavity with massive tumor in omentum none apparent in liver nor over peritoneal surfaces gut present?","no","yes"
"136","what is present?","peritoneum","tuberculosis"
"137","are the available anabolic circuits attenuated?","no","yes"
"138","is peritoneum present?","yes","yes"
"139","is metastatic carcinoma prostate present?","no","yes"
"140","what is present?","fibrinous peritonitis","tuberculosis"
"141","is fibrinous peritonitis present?","yes","yes"
"142","is slices of liver and spleen typical tuberculous exudate is present on capsule of liver and spleen present?","no","yes"
"143","where is this area in the body?","abdomen","abdomen"
"144","what is present?","abdomen","tuberculosis"
"145","what is present?","peritoneum","tuberculosis"
"146","what is present?","fibrinous peritonitis","tuberculosis"
"147","what does this image show?","outstanding example of granuloma with langhans giant cell","tuberculous lymphadenitis"
"148","what is shown in the figure, stained for elastin (black)?","moderate-power view of the plaque","fatty tissue"
"149","how does this image show outstanding example of granuloma?","with langhans giant cell","due to sarcoidosis"
"150","does this image show outstanding example of granuloma with langhans giant cell?","yes","yes"
"151","does this show outstanding example of granuloma with langhans giant cell?","no","yes"
"152","what is present?","abdomen","lymphadenitis"
"153","is abdomen present?","yes","no"
"154","is opened abdominal cavity with massive tumor in omentum none apparent in liver nor over peritoneal surfaces gut present?","no","no"
"155","what is present?","peritoneum","lymphadenitis"
"156","is peritoneum present?","yes","yes"
"157","is carcinomatosis endometrium primary present?","no","yes"
"158","what is present?","tuberculosis","lymphadenitis"
"159","what is moderate-power view of the plaque shown the figure stained for?","elastin (black)","collagen"
"160","is tuberculosis present?","yes","yes"
"161","is opened muscle present?","no","yes"
"162","what is present?","abdomen","lymphadenitis"
"163","what is present?","peritoneum","lymphadenitis"
"164","what is present?","tuberculosis","lymphadenitis"
"165","what does this image show?","outstanding example of a tubercular granuloma same as in slide seen at low classical granuloma with langhans giant cell","tuberculous lymphadenitis"
"166","does this image show outstanding example of a tubercular granuloma same as in slide seen at low classical granuloma with langhans giant cell?","yes","yes"
"167","what is present?","abdomen","lymphadenitis"
"168","is abdomen present?","yes","no"
"169","is tuberculous peritonitis present?","no","yes"
"170","is the plaque stained for elastin (black)?","yes","no"
"171","what is present?","peritoneum","lymphadenitis"
"172","is peritoneum present?","yes","yes"
"173","is peritoneal fluid present?","no","yes"
"174","what is present?","tuberculosis","lymphadenitis"
"175","is tuberculosis present?","yes","yes"
"176","is this present?","no","yes"
"177","what seen at low classical granuloma with langhans giant cell?","outstanding example of a tubercular same as in slide","tuberculosis"
"178","what is outstanding example of a tubercular granuloma same as in slide seen?","at low classical with langhans giant cell","cervical lymph node"
"179","what is present?","abdomen","lymphadenitis"
"180","what is present?","peritoneum","lymphadenitis"
"181","is the intact basement membrane shown in the figure, stained for elastin black?","no","no"
"182","what is present?","tuberculosis","lymphadenitis"
"183","what fast stain numerous acid fast bacilli very good slide?","acid","Ziehl-Neelsen stain"
"184","what do acid stain?","stain numerous fast bacilli very good slide","acid-fast bacteria"
"185","do acid stain stain numerous acid fast bacilli very good slide?","yes","yes"
"186","do retroperitoneum stain stain numerous acid fast bacilli very good slide?","no","yes"
"187","what does this image show?","acid fast stain numerous acid fast bacilli very good slide","tuberculous lymphadenitis"
"188","does this image show acid fast stain numerous acid fast bacilli very good slide?","yes","yes"
"189","does surface show acid fast stain numerous acid fast bacilli very good slide?","no","yes"
"190","what is present?","abdomen","tuberculous lymphadenitis"
"191","is abdomen present?","yes","no"
"192","is the media of the artery thinned under the most advanced plaque?","yes","yes"
"193","is liver with tuberculoid granuloma in glissons present?","no","yes"
"194","what is present?","peritoneum","tuberculous lymphadenitis"
"195","is peritoneum present?","yes","yes"
"196","is acute peritonitis present?","no","no"
"197","what is present?","tuberculosis","tuberculous lymphadenitis"
"198","is tuberculosis present?","yes","yes"
"199","is nodular tumor present?","no","yes"
"200","what stain numerous acid fast bacilli very good slide?","acid","Ziehl-Neelsen stain"
"201","what is present?","abdomen","tuberculous lymphadenitis"
"202","what is present?","peritoneum","tuberculous lymphadenitis"
"203","is energy stores thinned under the most advanced plaque?","no","yes"
"204","what is present?","tuberculosis","tuberculous lymphadenitis"
"205","what does this image show?","excised tumor mass","cystic fibrosis"
"206","does this image show excised tumor mass?","yes","yes"
"207","does carcinomatosis endometrium primary show excised tumor mass?","no","yes"
"208","what is present?","sacrococcygeal teratoma","ovarian cyst"
"209","is sacrococcygeal teratoma present?","yes","yes"
"210","is omentum present?","no","yes"
"211","what is present?","sacrococcygeal teratoma","ovarian cyst"
"212","what does this image show?","posterior view to show open cord","penile cancer"
"213","does this image show posterior view to show open cord?","yes","yes"
"214","what is in a patient who died suddenly?","plaque rupture without superimposed thrombus","cardiac arrest"
"215","does leiomyosarcoma show posterior view to show open cord?","no","yes"
"216","what is present?","anencephaly","penile cancer"
"217","is anencephaly present?","yes","no"
"218","is digits present?","no","yes"
"219","what is present?","anencephaly","penile cancer"
"220","what does this image show?","mostly head in photo gory edema","congenital diaphragmatic hernia"
"221","does this image show mostly head in photo gory edema?","yes","yes"
"222","does surface show mostly head in photo gory edema?","no","yes"
"223","what is present?","lymphangiomatosis","congenital anomalies"
"224","is lymphangiomatosis present?","yes","yes"
"225","what is edematous and congested?","the surrounding lung","renal cortex"
"226","what is plaque rupture without?","superimposed thrombus","atherosclerosis"
"227","is carcinomatosis present?","no","yes"
"228","what is present?","lymphangiomatosis","congenital anomalies"
"229","what does this image show?","anterior view of whole body","congenital diaphragmatic hernia"
"230","does this image show anterior view of whole body?","yes","no"
"231","does granulomata slide show anterior view of whole body?","no","no"
"232","what is present?","lymphangiomatosis","congenital diaphragmatic hernia"
"233","is lymphangiomatosis present?","yes","yes"
"234","is metastatic carcinoma prostate present?","no","no"
"235","what is present?","lymphangiomatosis","congenital diaphragmatic hernia"
"236","does this image show typical not advanced macerated stillborn?","yes","yes"
"237","what is superimposed on an atherosclerotic plaque with focal disruption of the fibrous cap, triggering fatal myocardial infarction?","acute coronary throm-bosis","thrombus"
"238","does acute peritonitis show typical not advanced macerated stillborn?","no","yes"
"239","what does this image show?","posterior view of whole body to buttocks","oral cavity"
"240","does this image show posterior view of whole body to buttocks?","yes","no"
"241","does typical tuberculous exudate show posterior view of whole body to buttocks?","no","no"
"242","what is present with open spine?","anencephaly","spinal cord injury"
"243","is anencephaly with open spine present?","yes","yes"
"244","is liver with tuberculoid granuloma in glissons with open spine present?","no","yes"
"245","what are slide?","this whole body photo showing widened abdomen due to diastasis recti and crease in ear lobe face is and kidneys with bilateral pelvic-ureteral strictures","neonatal hypoplasia"
"246","what are this whole body photo showing widened abdomen due to diastasis recti and crease in ear lobe face is slide and kidneys with bilateral pelvic-ureteral strictures?","strictures","yes"
"247","what is present?","beckwith-wiedemann syndrome","congenital diaphragmatic hernia"
"248","what is acute coronary throm-bosis superimposed on?","an atherosclerotic plaque with focal disruption of the fibrous cap","myocardial infarction"
"249","what are slide?","this whole body photo showing widened abdomen due to diastasis recti and crease in ear lobe face is and kidneys with bilateral pelvic-ureteral strictures","neonatal hydrops"
"250","what are this whole body photo showing widened abdomen due to diastasis recti and crease in ear lobe face is slide and kidneys with bilateral pelvic-ureteral strictures?","strictures","yes"
"251","what is present?","beckwith-wiedemann syndrome","congenital diaphragmatic hernia"
"252","what joined at chest and abdomen?","lateral view","diaphragm"
"253","what is lateral view joined?","at chest and abdomen","umbilical cord"
"254","is lateral view joined at chest and abdomen?","yes","no"
"255","what does this image show?","lateral view joined at chest and abdomen","congenital heart defect"
"256","does this image show lateral view joined at chest and abdomen?","yes","yes"
"257","what is present?","siamese twins","congenital heart defect"
"258","is siamese twins present?","yes","yes"
"259","is acute coronary throm-bosis superimposed on an atherosclerotic plaque with focal disruption of the fibrous cap, triggering fatal myocardial infarction?","yes","yes"
"260","what joined at chest and abdomen?","lateral view","diaphragm"
"261","what is present?","siamese twins","congenital heart defect"
"262","what shows opened chest with two hearts?","chest and abdomen slide","cardiopulmonary bypass"
"263","how many hearts does chest and abdomen slide show opened chest with?","two","2"
"264","does chest and abdomen slide show opened chest with two hearts?","yes","yes"
"265","what joined chest and abdomen slide shows opened chest with two hearts?","this","cardiac transplantation"
"266","how many hearts is this joined chest and abdomen slide shows opened chest with?","two","2"
"267","what is this joined?","chest and abdomen slide shows opened chest with two hearts","heart"
"268","is this joined chest and abdomen slide shows opened chest with two hearts?","yes","no"
"269","what is present?","siamese twins","uterus"
"270","is moderate-power view of the plaque superimposed on an atherosclerotic plaque with focal disruption of the fibrous cap, triggering fatal myocardial infarction?","no","yes"
"271","is siamese twins present?","yes","yes"
"272","what shows opened chest with two hearts?","chest and abdomen slide","cardiopulmonary bypass"
"273","what joined chest and abdomen slide shows opened chest with two hearts?","this","cardiac transplantation"
"274","what is present?","siamese twins","uterus"
"275","what does this image show?","good example of large umbilical hernia","congenital heart defect"
"276","does this image show good example of large umbilical hernia?","yes","yes"
"277","what does this image show?","epithelial component like intestine","squamous cell carcinoma"
"278","does this image show epithelial component like intestine?","yes","yes"
"279","what is present?","sacrococcygeal teratoma","endometriosis"
"280","is sacrococcygeal teratoma present?","yes","yes"
"281","what did the cross-section of aortic media from a patient with marfan syndrome show?","marked elastin fragmentation and areas devoid of elastin that resemble cystic spaces","loss of elastic fibers"
"282","what is present?","sacrococcygeal teratoma","endometriosis"
"283","what does this image show?","hyaline membrane disease","congenital heart defect"
"284","does this image show hyaline membrane disease?","yes","yes"
"285","does carcinoma show hyaline membrane disease?","no","no"
"286","what does this image show?","hyaline membrane disease","congenital heart defect"
"287","does this image show hyaline membrane disease?","yes","yes"
"288","does spina bifida show hyaline membrane disease?","no","no"
"289","what does this image show?","hyaline membrane disease","congenital heart defect"
"290","does this image show hyaline membrane disease?","yes","yes"
"291","does peritoneal fluid show hyaline membrane disease?","no","no"
"292","did the cross-section of aortic media from a patient with marfan syndrome show marked elastin fragmentation and areas devoid of elastin that resemble cystic spaces?","yes","yes"
"293","what does this image show?","excised breast good example","squamous cell carcinoma"
"294","does this image show excised breast good example?","yes","no"
"295","does macerated stillborn show excised breast good example?","no","no"
"296","what is present?","pagets disease","squamous cell carcinoma"
"297","is pagets disease present?","yes","yes"
"298","is hours present?","no","no"
"299","where is this area in the body?","breast","genitalia"
"300","what is present?","pagets disease","squamous cell carcinoma"
"301","what does this image show?","breast","endometriosis"
"302","does this image show breast, fibroadenoma?","yes","yes"
"303","did wilms tumor with tightly packed blue cells consistent with the blastemal component and show marked elastin fragmentation and areas devoid of elastin that resemble cystic spaces asterisks?","no","yes"
"304","does all the fat necrosis show breast, fibroadenoma?","no","no"
"305","where is this area in the body?","breast","skin"
"306","what does this image show?","breast","tuberculous lymphadenitis"
"307","does this image show breast, fibroadenoma?","yes","no"
"308","does carcinomatosis endometrium primary show breast, fibroadenoma?","no","no"
"309","where is this area in the body?","breast","brain"
"310","what does this image show?","atrophic lobules and normal connective tissue","tuberculous lymphadenitis"
"311","does this image show atrophic lobules and normal connective tissue?","yes","yes"
"312","does macerated stillborn show atrophic lobules and normal connective tissue?","no","yes"
"313","what is present?","breast","tuberculosis"
"314","what shows marked elastin fragmentation and areas devoid of elastin that resemble cystic spaces (asterisks)?","cross-section of aortic media from a patient with marfan syndrome","fibrotic changes"
"315","is breast present?","yes","no"
"316","is acute lymphocytic leukemia present?","no","yes"
"317","what is present?","atrophy","tuberculosis"
"318","is atrophy present?","yes","yes"
"319","is anencephaly present?","no","no"
"320","where is this area in the body?","breast","skin"
"321","what is present?","breast","tuberculosis"
"322","what is present?","atrophy","tuberculosis"
"323","what does this image show?","good example of poorly differentiated infiltrating ductal carcinoma","fibrous tissue"
"324","does this image show good example of poorly differentiated infiltrating ductal carcinoma?","yes","yes"
"325","what is associated with mononuclear infiltrates and giant cells?","destruction and fibrosis of the arterial media","tuberculosis"
"326","does cachexia show good example of poorly differentiated infiltrating ductal carcinoma?","no","yes"
"327","what is present?","breast","fibrous tissue"
"328","is breast present?","yes","no"
"329","is typical tuberculous exudate present?","no","no"
"330","where is this area in the body?","breast","muscle"
"331","what differentiated infiltrating ductal carcinoma?","good example of poorly","no"
"332","what is good example of poorly differentiated?","infiltrating ductal carcinoma","undifferentiated carcinoma"
"333","what is present?","breast","fibrous tissue"
"334","how is good example of poorly differentiated infiltrating carcinoma?","ductal","squamous cell carcinoma"
"335","what does this image show?","coronary artery atherosclerosis diagram","coronary angiography"
"336","is the surrounding lung edematous and congested?","yes","yes"
"337","what is histologic appearance in active takayasu aortitis illustrating destruction and fibrosis of the arterial media associated with?","mononuclear infiltrates and giant cells","inflammation"
"338","does this image show coronary artery atherosclerosis diagram?","yes","yes"
"339","does pus in test tube show coronary artery atherosclerosis diagram?","no","no"
"340","what is present?","cardiovascular","coronary artery disease"
"341","is cardiovascular present?","yes","yes"
"342","is carcinomatosis present?","no","no"
"343","where is this area in the body?","heart","heart"
"344","what is present?","cardiovascular","coronary artery disease"
"345","what is present?","cardiovascular","bacteria"
"346","is cardiovascular present?","yes","no"
"347","is peritoneum present?","no","yes"
"348","how is histologic appearance in active takayasu aortitis illustrating destruction and fibrosis of the arterial media associated?","with mononuclear infiltrates","with intimal hyperplasia and medial fibrosis"
"349","what is present?","amyloidosis","bacteria"
"350","is amyloidosis present?","yes","yes"
"351","is cachexia present?","no","no"
"352","where is this area in the body?","heart","skin"
"353","what is present?","cardiovascular","bacteria"
"354","what is present?","amyloidosis","bacteria"
"355","what does this image show?","continuous type","bone marrow biopsy"
"356","does this image show continuous type?","yes","no"
"357","does papillary intraductal adenocarcinoma show continuous type?","no","no"
"358","what is present?","cardiovascular","bone marrow"
"359","is the histologic appearance in active takayasu aortitis illustrating destruction and fibrosis of the arterial media associated with mononuclear infiltrates and giant cells?","yes","yes"
"360","is cardiovascular present?","yes","yes"
"361","is lymphangiomatosis present?","no","yes"
"362","what is present?","vasculature","bone marrow"
"363","is vasculature present?","yes","yes"
"364","is case of peritonitis slide present?","no","no"
"365","what is present?","capillary","bone marrow"
"366","is capillary present?","yes","yes"
"367","is intraductal papillomatosis with apocrine metaplasia present?","no","yes"
"368","where is this mage from?","capillary","unanswerable"
"369","what is present?","cardiovascular","bone marrow"
"370","is the bacteria associated with mononuclear infiltrates and giant cells?","no","yes"
"371","what is present?","vasculature","bone marrow"
"372","what is present?","capillary","bone marrow"
"373","what does this image show?","good for banding pattern mitochondria","endometriosis"
"374","does this image show good for banding pattern mitochondria?","yes","yes"
"375","does cardiovascular show good for banding pattern mitochondria?","no","yes"
"376","what is present?","cardiovascular","endometriosis"
"377","is cardiovascular present?","yes","yes"
"378","is lower chest and abdomen anterior present?","no","no"
"379","what is present?","myocardium","endometrial hyperplasia"
"380","is myocardium present?","yes","yes"
"381","what is infiltrated with leukocytes?","the vessel wall","lymph node"
"382","is vasculature present?","no","yes"
"383","where is this area in the body?","heart","skin"
"384","what is present?","cardiovascular","endometriosis"
"385","what is present?","myocardium","endometriosis"
"386","what does this image show?","rabbit lesion with foam cell immediately beneath endothelium","endometriosis"
"387","does this image show rabbit lesion with foam cell immediately beneath endothelium?","yes","yes"
"388","what is present?","cardiovascular","endometrial hyperplasia"
"389","is cardiovascular present?","yes","yes"
"390","what is present?","aorta","endometrial hyperplasia"
"391","is aorta present?","yes","yes"
"392","what is the vessel wall infiltrated with?","leukocytes","lymphocytes"
"393","what is present?","atherosclerosis","endometrial hyperplasia"
"394","is atherosclerosis present?","yes","yes"
"395","where is this?","aorta","urinary"
"396","what is present?","cardiovascular","endometrial hyperplasia"
"397","what is present?","aorta","endometrial hyperplasia"
"398","what is present?","atherosclerosis","endometrial hyperplasia"
"399","what does this image show?","endothelium with myelin bodies precipitated lipid in interstitial space","tuberculous lymphadenitis"
"400","how does this image show endothelium?","with myelin bodies precipitated lipid in interstitial space","with smooth muscle cells"
"401","does this image show endothelium with myelin bodies precipitated lipid in interstitial space?","yes","yes"
"402","what is present?","cardiovascular","tuberculosis"
"403","is the vessel wall infiltrated with leukocytes?","yes","yes"
"404","is cardiovascular present?","yes","no"
"405","what is present?","vasculature","tuberculosis"
"406","is vasculature present?","yes","yes"
"407","what is present?","coronary artery","tuberculosis"
"408","is coronary artery present?","yes","no"
"409","where is this?","vasculature","urinary"
"410","what is present?","cardiovascular","tuberculosis"
"411","what is present?","vasculature","tuberculosis"
"412","what is present?","coronary artery","tuberculosis"
"413","what does this image show?","smooth muscle cell with lipid monocyte and precipitated lipid in interstitial space","endometriosis"
"414","is low-power view infiltrated with leukocytes?","no","yes"
"415","does this image show smooth muscle cell with lipid monocyte and precipitated lipid in interstitial space?","yes","yes"
"416","what is present?","cardiovascular","endometriosis"
"417","is cardiovascular present?","yes","yes"
"418","is macerated stillborn present?","no","yes"
"419","what is present?","vasculature","mitochondria"
"420","is vasculature present?","yes","yes"
"421","is amyloidosis present?","no","yes"
"422","what is present?","coronary artery","endometriosis"
"423","is coronary artery present?","yes","no"
"424","is aorta present?","no","no"
"425","what is occluded by thrombus containing a sterile abscess?","the lumen","artery"
"426","where is this?","vasculature","urinary bladder"
"427","what is present?","cardiovascular","mitochondria"
"428","what is present?","vasculature","mitochondria"
"429","what is present?","coronary artery","endometriosis"
"430","what does this image show?","chagas disease","tuberculous lymphadenitis"
"431","does this image show chagas disease, acute, trypanasoma cruzi?","yes","yes"
"432","does very good example show chagas disease, acute, trypanasoma cruzi?","no","yes"
"433","what is present?","cardiovascular","ovary"
"434","is cardiovascular present?","yes","yes"
"435","is papillary intraductal adenocarcinoma present?","no","yes"
"436","what is the lumen occluded by, containing a sterile abscess?","thrombus","granulomatous inflammation"
"437","where is this?","heart","urinary bladder"
"438","what is present?","cardiovascular","ovary"
"439","what does this image show?","normal aortic valve","heart"
"440","does this image show normal aortic valve?","yes","yes"
"441","does macerated stillborn show normal aortic valve?","no","yes"
"442","what is present?","cardiovascular","cardiac valve"
"443","is cardiovascular present?","yes","yes"
"444","is peritoneum present?","no","yes"
"445","where is this?","heart","heart"
"446","what is present?","cardiovascular","cardiac valve"
"447","is numerous friable mural thrombi edematous and congested?","no","yes"
"448","is the lumen occluded by thrombus containing a sterile abscess?","yes","yes"
"449","what does this image show?","normal tricuspid valve","cardiac amyloidosis"
"450","does this image show normal tricuspid valve?","yes","yes"
"451","does myocardium show normal tricuspid valve?","no","no"
"452","what is present?","cardiovascular","cardiac amyloidosis"
"453","is cardiovascular present?","yes","yes"
"454","is capillary present?","no","yes"
"455","where is this?","heart","heart"
"456","what is present?","cardiovascular","cardiac amyloidosis"
"457","does this image show normal cardiovascular?","yes","no"
"458","does fat necrosis show normal cardiovascular?","no","no"
"459","are large, flat cells with small nuclei occluded by thrombus containing a sterile abscess?","no","yes"
"460","where is this?","heart","heart"
"461","what does this image show?","heart","tuberculous lymphadenitis"
"462","does this image show heart, myocardial infarction, surgery to repair interventricular septum rupture?","yes","no"
"463","does notochord show heart, myocardial infarction, surgery to repair interventricular septum rupture?","no","no"
"464","what is present?","cardiovascular","tuberculosis"
"465","is cardiovascular present?","yes","yes"
"466","is polycystic disease present?","no","yes"
"467","where is this?","heart","urinary"
"468","what is present?","cardiovascular","tuberculosis"
"469","what does this image show?","heart","oral cavity"
"470","what is on the lower right in this apical four-chamber view of the heart?","left ventricle","right ventricle"
"471","does this image show heart, myocardial infarction, surgery to repair interventricular septum rupture?","yes","yes"
"472","does beckwith-wiedemann syndrome show heart, myocardial infarction, surgery to repair interventricular septum rupture?","no","yes"
"473","what is present?","cardiovascular","tumor"
"474","is cardiovascular present?","yes","yes"
"475","is carcinomatosis present?","no","yes"
"476","where is this?","heart","oral cavity"
"477","what is present?","cardiovascular","tumor"
"478","what does this image show?","heart","cystic fibrosis"
"479","does this image show heart, myocardial infarction, surgery to repair interventricular septum rupture?","yes","no"
"480","does side show heart, myocardial infarction, surgery to repair interventricular septum rupture?","no","yes"
