"ID","question","correct_answer","model_output"
"46","does this image show fixed tissue typical appearance of tuberculous peritonitis except for color being off a bit?","yes","yes"
"47","does acute peritonitis show fixed tissue typical appearance of tuberculous peritonitis except for color being off a bit?","no","no"
"48","is schematic diagram of intimal thickening emphasize intimal smooth muscle cell migration and proliferation associated with extracellular matrix synthesis?","yes","yes"
"49","what is present?","abdomen","abdomen"
"50","is abdomen present?","yes","yes"
"51","where is this area in the body?","abdomen","stomach"
"52","what is present?","abdomen","abdomen"
"53","what does this image show?","close-up view of metastatic lesions color not the best papillary serous adenocarcinoma of ovary","endometriosis"
"54","does this image show close-up view of metastatic lesions color not the best papillary serous adenocarcinoma of ovary?","yes","yes"
"55","what is present?","abdomen","heart"
"56","is abdomen present?","yes","yes"
"57","what is present?","peritoneum","heart"
"58","is peritoneum present?","yes","yes"
"59","did nuclear pleomorphism emphasize intimal smooth muscle cell migration and proliferation associated with extracellular matrix synthesis?","no","yes"
"60","where is this area in the body?","abdomen","stomach"
"61","what is present?","abdomen","heart"
"62","what is present?","peritoneum","heart"
"63","does this image show opened abdomen with ischemic appearing intestines bound by neoplastic adhesions good but not the best ovarian papillary adenocarcinoma?","yes","yes"
"64","what is present?","abdomen","cardiovascular"
"65","is abdomen present?","yes","yes"
"66","is tuberculous peritonitis present?","no","yes"
"67","what is present?","peritoneum","cardiovascular"
"68","is peritoneum present?","yes","yes"
"69","is an opened peritoneal cavity cause by fibrous band strangulation present?","no","yes"
"70","what is moderately narrowed by this eccentric lesion?","the lumen","coronary artery"
"71","where is this area in the body?","abdomen","heart"
"72","what bound by neoplastic adhesions good but not the best ovarian papillary adenocarcinoma?","opened abdomen with ischemic appearing intestines","ovarian tumors"
"73","what is opened abdomen with ischemic appearing intestines bound?","by neoplastic adhesions good but not the best ovarian papillary adenocarcinoma","abdomen"
"74","what is present?","abdomen","cardiovascular"
"75","what is present?","peritoneum","cardiovascular"
"76","what does this image show?","a very close-up view of typical gross lesions","endometriosis"
"77","does this image show a very close-up view of typical gross lesions?","yes","yes"
"78","what is present?","abdomen","skin"
"79","is abdomen present?","yes","yes"
"80","is opened abdominal cavity with massive tumor in omentum none apparent in liver nor over peritoneal surfaces gut present?","no","yes"
"81","what is the lumen narrowed by?","eccentric lesion","fibrous tissue"
"82","what is present?","peritoneum","skin"
"83","is peritoneum present?","yes","yes"
"84","is tuberculosis present?","no","yes"
"85","what is present?","tuberculous peritonitis","skin"
"86","is tuberculous peritonitis present?","yes","yes"
"87","where is this area in the body?","abdomen","abdomen"
"88","what is present?","abdomen","skin"
"89","what is present?","peritoneum","skin"
"90","what is present?","tuberculous peritonitis","skin"
"91","what does this image show?","massive node enlargement like a lymphoma","endometrial polyp"
"92","is the lumen moderately narrowed by this eccentric lesion, which leaves part of the vessel wall unaffected?","yes","yes"
"93","does this image show massive node enlargement like a lymphoma?","yes","yes"
"94","does abdomen show massive node enlargement like a lymphoma?","no","no"
"95","what is present?","abdomen","endometrium"
"96","is abdomen present?","yes","yes"
"97","is tuberculous peritonitis present?","no","yes"
"98","what is present?","mesentery","endometrium"
"99","is mesentery present?","yes","no"
"100","is carcinomatosis present?","no","yes"
"101","what is present?","acute lymphocytic leukemia","endometrium"
"102","is acute lymphocytic leukemia present?","yes","no"
"103","are skin stem cells moderately narrowed by this eccentric lesion, which leaves part of the vessel wall unaffected?","no","yes"
"104","is fat necrosis present?","no","yes"
"105","where is this area in the body?","abdomen","stomach"
"106","what is present?","abdomen","endometrium"
"107","what is present?","mesentery","endometrium"
"108","what is present?","acute lymphocytic leukemia","endometrium"
"109","does this image show opened abdomen showing tumor everywhere this also could be peritoneal carcinomatosis it looks the same?","yes","yes"
"110","does leiomyosarcoma show opened abdomen showing tumor everywhere this also could be peritoneal carcinomatosis it looks the same?","no","no"
"111","what is present?","mesothelioma","abdomen"
"112","is mesothelioma present?","yes","yes"
"113","is carcinomatosis present?","no","yes"
"114","are the photomicrographs packed with laminated swirls of fetal squamous cells?","no","yes"
"115","what are attenuated?","the internal and external elastic membranes","epithelial cells"
"116","where is this area in the body?","abdomen","abdomen"
"117","what is present?","mesothelioma","abdomen"
"118","what does this image show?","cut surface of lesion natural color typical appearance of a sarcoma fish flesh and yellow areas suggesting of liposarcoma which it was","endometriosis"
"119","what is present?","abdomen","heart"
"120","is abdomen present?","yes","yes"
"121","what is present?","peritoneum","heart"
"122","is peritoneum present?","yes","yes"
"123","what is present?","retroperitoneal liposarcoma","heart"
"124","is retroperitoneal liposarcoma present?","yes","yes"
"125","where is this area in the body?","abdomen","abdomen"
"126","are the internal and external elastic membranes attenuated?","yes","yes"
"127","what is present?","abdomen","heart"
"128","what is present?","peritoneum","heart"
"129","what is present?","retroperitoneal liposarcoma","heart"
"130","what does this image show?","opened body cavity with necrotic bowel and heavy fibrin exudate","abdominal aorta aneurysm"
"131","does this image show opened body cavity with necrotic bowel and heavy fibrin exudate?","yes","yes"
"132","does leiomyosarcoma show opened body cavity with necrotic bowel and heavy fibrin exudate?","no","yes"
"133","what is present?","abdomen","abdomen"
"134","is abdomen present?","yes","yes"
"135","is opened abdominal cavity with massive tumor in omentum none apparent in liver nor over peritoneal surfaces gut present?","no","yes"
"136","what is present?","peritoneum","abdomen"
"137","are the available anabolic circuits attenuated?","no","yes"
"138","is peritoneum present?","yes","yes"
"139","is metastatic carcinoma prostate present?","no","yes"
"140","what is present?","fibrinous peritonitis","abdomen"
"141","is fibrinous peritonitis present?","yes","yes"
"142","is slices of liver and spleen typical tuberculous exudate is present on capsule of liver and spleen present?","no","yes"
"143","where is this area in the body?","abdomen","abdomen"
"144","what is present?","abdomen","abdomen"
"145","what is present?","peritoneum","abdomen"
"146","what is present?","fibrinous peritonitis","abdomen"
"147","what does this image show?","outstanding example of granuloma with langhans giant cell","endometrial polyp"
"148","what is shown in the figure, stained for elastin (black)?","moderate-power view of the plaque","the left ventricle of the heart"
"149","how does this image show outstanding example of granuloma?","with langhans giant cell","granuloma"
"150","does this image show outstanding example of granuloma with langhans giant cell?","yes","yes"
"151","does this show outstanding example of granuloma with langhans giant cell?","no","no"
"152","what is present?","abdomen","skin"
"153","is abdomen present?","yes","yes"
"154","is opened abdominal cavity with massive tumor in omentum none apparent in liver nor over peritoneal surfaces gut present?","no","yes"
"155","what is present?","peritoneum","skin"
"156","is peritoneum present?","yes","no"
"157","is carcinomatosis endometrium primary present?","no","yes"
"158","what is present?","tuberculosis","skin"
"159","what is moderate-power view of the plaque shown the figure stained for?","elastin (black)","hematoxylin and eosin"
"160","is tuberculosis present?","yes","yes"
"161","is opened muscle present?","no","yes"
"162","what is present?","abdomen","skin"
"163","what is present?","peritoneum","skin"
"164","what is present?","tuberculosis","skin"
"165","what does this image show?","outstanding example of a tubercular granuloma same as in slide seen at low classical granuloma with langhans giant cell","endometriosis"
"166","does this image show outstanding example of a tubercular granuloma same as in slide seen at low classical granuloma with langhans giant cell?","yes","yes"
"167","what is present?","abdomen","skin"
"168","is abdomen present?","yes","yes"
"169","is tuberculous peritonitis present?","no","yes"
"170","is the plaque stained for elastin (black)?","yes","no"
"171","what is present?","peritoneum","skin"
"172","is peritoneum present?","yes","no"
"173","is peritoneal fluid present?","no","no"
"174","what is present?","tuberculosis","skin"
"175","is tuberculosis present?","yes","yes"
"176","is this present?","no","yes"
"177","what seen at low classical granuloma with langhans giant cell?","outstanding example of a tubercular same as in slide","granuloma"
"178","what is outstanding example of a tubercular granuloma same as in slide seen?","at low classical with langhans giant cell","tuberculosis"
"179","what is present?","abdomen","skin"
"180","what is present?","peritoneum","skin"
"181","is the intact basement membrane shown in the figure, stained for elastin black?","no","yes"
"182","what is present?","tuberculosis","skin"
"183","what fast stain numerous acid fast bacilli very good slide?","acid","yes"
"184","what do acid stain?","stain numerous fast bacilli very good slide","show bacteria"
"185","do acid stain stain numerous acid fast bacilli very good slide?","yes","yes"
"186","do retroperitoneum stain stain numerous acid fast bacilli very good slide?","no","yes"
"187","what does this image show?","acid fast stain numerous acid fast bacilli very good slide","endometrial hyperplasia"
"188","does this image show acid fast stain numerous acid fast bacilli very good slide?","yes","yes"
"189","does surface show acid fast stain numerous acid fast bacilli very good slide?","no","no"
"190","what is present?","abdomen","bone"
"191","is abdomen present?","yes","yes"
"192","is the media of the artery thinned under the most advanced plaque?","yes","yes"
"193","is liver with tuberculoid granuloma in glissons present?","no","yes"
"194","what is present?","peritoneum","bone"
"195","is peritoneum present?","yes","no"
"196","is acute peritonitis present?","no","yes"
"197","what is present?","tuberculosis","bone"
"198","is tuberculosis present?","yes","yes"
"199","is nodular tumor present?","no","no"
"200","what stain numerous acid fast bacilli very good slide?","acid","ziehl - neelsen"
"201","what is present?","abdomen","bone"
"202","what is present?","peritoneum","bone"
"203","is energy stores thinned under the most advanced plaque?","no","yes"
"204","what is present?","tuberculosis","bone"
"205","what does this image show?","excised tumor mass","endometrial polyp"
"206","does this image show excised tumor mass?","yes","yes"
"207","does carcinomatosis endometrium primary show excised tumor mass?","no","yes"
"208","what is present?","sacrococcygeal teratoma","endometrium"
"209","is sacrococcygeal teratoma present?","yes","yes"
"210","is omentum present?","no","yes"
"211","what is present?","sacrococcygeal teratoma","endometrium"
"212","what does this image show?","posterior view to show open cord","endometriosis"
"213","does this image show posterior view to show open cord?","yes","no"
"214","what is in a patient who died suddenly?","plaque rupture without superimposed thrombus","myocardial infarction"
"215","does leiomyosarcoma show posterior view to show open cord?","no","no"
"216","what is present?","anencephaly","urinary bladder"
"217","is anencephaly present?","yes","no"
"218","is digits present?","no","yes"
"219","what is present?","anencephaly","urinary bladder"
"220","what does this image show?","mostly head in photo gory edema","congenital rubella syndrome"
"221","does this image show mostly head in photo gory edema?","yes","yes"
"222","does surface show mostly head in photo gory edema?","no","yes"
"223","what is present?","lymphangiomatosis","fetus"
"224","is lymphangiomatosis present?","yes","yes"
"225","what is edematous and congested?","the surrounding lung","small intestine"
"226","what is plaque rupture without?","superimposed thrombus","thrombosis"
"227","is carcinomatosis present?","no","no"
"228","what is present?","lymphangiomatosis","fetus"
"229","what does this image show?","anterior view of whole body","fetus of 24 weeks' gestation"
"230","does this image show anterior view of whole body?","yes","no"
"231","does granulomata slide show anterior view of whole body?","no","no"
"232","what is present?","lymphangiomatosis","fetus"
"233","is lymphangiomatosis present?","yes","no"
"234","is metastatic carcinoma prostate present?","no","no"
"235","what is present?","lymphangiomatosis","fetus"
"236","does this image show typical not advanced macerated stillborn?","yes","yes"
"237","what is superimposed on an atherosclerotic plaque with focal disruption of the fibrous cap, triggering fatal myocardial infarction?","acute coronary throm-bosis","thrombus"
"238","does acute peritonitis show typical not advanced macerated stillborn?","no","yes"
"239","what does this image show?","posterior view of whole body to buttocks","endometriosis"
"240","does this image show posterior view of whole body to buttocks?","yes","no"
"241","does typical tuberculous exudate show posterior view of whole body to buttocks?","no","no"
"242","what is present with open spine?","anencephaly","vertebral body"
"243","is anencephaly with open spine present?","yes","yes"
"244","is liver with tuberculoid granuloma in glissons with open spine present?","no","yes"
"245","what are slide?","this whole body photo showing widened abdomen due to diastasis recti and crease in ear lobe face is and kidneys with bilateral pelvic-ureteral strictures","fetus"
"246","what are this whole body photo showing widened abdomen due to diastasis recti and crease in ear lobe face is slide and kidneys with bilateral pelvic-ureteral strictures?","strictures","yes"
"247","what is present?","beckwith-wiedemann syndrome","abdominal"
"248","what is acute coronary throm-bosis superimposed on?","an atherosclerotic plaque with focal disruption of the fibrous cap","myocardial infarction"
"249","what are slide?","this whole body photo showing widened abdomen due to diastasis recti and crease in ear lobe face is and kidneys with bilateral pelvic-ureteral strictures","fetus"
"250","what are this whole body photo showing widened abdomen due to diastasis recti and crease in ear lobe face is slide and kidneys with bilateral pelvic-ureteral strictures?","strictures","yes"
"251","what is present?","beckwith-wiedemann syndrome","abdominal"
"252","what joined at chest and abdomen?","lateral view","abdomen"
"253","what is lateral view joined?","at chest and abdomen","fetus"
"254","is lateral view joined at chest and abdomen?","yes","yes"
"255","what does this image show?","lateral view joined at chest and abdomen","fetus of 24 weeks' gestation"
"256","does this image show lateral view joined at chest and abdomen?","yes","yes"
"257","what is present?","siamese twins","fetus"
"258","is siamese twins present?","yes","yes"
"259","is acute coronary throm-bosis superimposed on an atherosclerotic plaque with focal disruption of the fibrous cap, triggering fatal myocardial infarction?","yes","yes"
"260","what joined at chest and abdomen?","lateral view","abdomen"
"261","what is present?","siamese twins","fetus"
"262","what shows opened chest with two hearts?","chest and abdomen slide","cardiac surgery"
"263","how many hearts does chest and abdomen slide show opened chest with?","two","one"
"264","does chest and abdomen slide show opened chest with two hearts?","yes","yes"
"265","what joined chest and abdomen slide shows opened chest with two hearts?","this","cardiac arrest"
"266","how many hearts is this joined chest and abdomen slide shows opened chest with?","two","two"
"267","what is this joined?","chest and abdomen slide shows opened chest with two hearts","heart"
"268","is this joined chest and abdomen slide shows opened chest with two hearts?","yes","yes"
"269","what is present?","siamese twins","abdomen"
"270","is moderate-power view of the plaque superimposed on an atherosclerotic plaque with focal disruption of the fibrous cap, triggering fatal myocardial infarction?","no","yes"
"271","is siamese twins present?","yes","yes"
"272","what shows opened chest with two hearts?","chest and abdomen slide","cardiac surgery"
"273","what joined chest and abdomen slide shows opened chest with two hearts?","this","cardiac arrest"
"274","what is present?","siamese twins","abdomen"
"275","what does this image show?","good example of large umbilical hernia","congenital rubella syndrome"
"276","does this image show good example of large umbilical hernia?","yes","yes"
"277","what does this image show?","epithelial component like intestine","endometrium"
"278","does this image show epithelial component like intestine?","yes","yes"
"279","what is present?","sacrococcygeal teratoma","gastrointestinal"
"280","is sacrococcygeal teratoma present?","yes","yes"
"281","what did the cross-section of aortic media from a patient with marfan syndrome show?","marked elastin fragmentation and areas devoid of elastin that resemble cystic spaces","the media was thin and elongated"
"282","what is present?","sacrococcygeal teratoma","gastrointestinal"
"283","what does this image show?","hyaline membrane disease","congenital rubella syndrome"
"284","does this image show hyaline membrane disease?","yes","yes"
"285","does carcinoma show hyaline membrane disease?","no","no"
"286","what does this image show?","hyaline membrane disease","congenital rubella syndrome"
"287","does this image show hyaline membrane disease?","yes","yes"
"288","does spina bifida show hyaline membrane disease?","no","no"
"289","what does this image show?","hyaline membrane disease","congenital rubella syndrome"
"290","does this image show hyaline membrane disease?","yes","yes"
"291","does peritoneal fluid show hyaline membrane disease?","no","no"
"292","did the cross-section of aortic media from a patient with marfan syndrome show marked elastin fragmentation and areas devoid of elastin that resemble cystic spaces?","yes","yes"
"293","what does this image show?","excised breast good example","skin"
"294","does this image show excised breast good example?","yes","yes"
"295","does macerated stillborn show excised breast good example?","no","no"
"296","what is present?","pagets disease","skin"
"297","is pagets disease present?","yes","yes"
"298","is hours present?","no","yes"
"299","where is this area in the body?","breast","vagina"
"300","what is present?","pagets disease","skin"
"301","what does this image show?","breast","endometrial polyp"
"302","does this image show breast, fibroadenoma?","yes","yes"
"303","did wilms tumor with tightly packed blue cells consistent with the blastemal component and show marked elastin fragmentation and areas devoid of elastin that resemble cystic spaces asterisks?","no","yes"
"304","does all the fat necrosis show breast, fibroadenoma?","no","no"
"305","where is this area in the body?","breast","stomach"
"306","what does this image show?","breast","endometriosis"
"307","does this image show breast, fibroadenoma?","yes","no"
"308","does carcinomatosis endometrium primary show breast, fibroadenoma?","no","no"
"309","where is this area in the body?","breast","skin"
"310","what does this image show?","atrophic lobules and normal connective tissue","endometriosis"
"311","does this image show atrophic lobules and normal connective tissue?","yes","yes"
"312","does macerated stillborn show atrophic lobules and normal connective tissue?","no","yes"
"313","what is present?","breast","endometrium"
"314","what shows marked elastin fragmentation and areas devoid of elastin that resemble cystic spaces (asterisks)?","cross-section of aortic media from a patient with marfan syndrome","this is an example of pulmonary edema"
"315","is breast present?","yes","yes"
"316","is acute lymphocytic leukemia present?","no","no"
"317","what is present?","atrophy","endometrium"
"318","is atrophy present?","yes","yes"
"319","is anencephaly present?","no","no"
"320","where is this area in the body?","breast","skin"
"321","what is present?","breast","endometrium"
"322","what is present?","atrophy","endometrium"
"323","what does this image show?","good example of poorly differentiated infiltrating ductal carcinoma","endometrial hyperplasia"
"324","does this image show good example of poorly differentiated infiltrating ductal carcinoma?","yes","yes"
"325","what is associated with mononuclear infiltrates and giant cells?","destruction and fibrosis of the arterial media","pseudolymphoma"
"326","does cachexia show good example of poorly differentiated infiltrating ductal carcinoma?","no","yes"
"327","what is present?","breast","endometrium"
"328","is breast present?","yes","no"
"329","is typical tuberculous exudate present?","no","yes"
"330","where is this area in the body?","breast","skin"
"331","what differentiated infiltrating ductal carcinoma?","good example of poorly","breast"
"332","what is good example of poorly differentiated?","infiltrating ductal carcinoma","pancreatic ductal adenocarcinoma"
"333","what is present?","breast","endometrium"
"334","how is good example of poorly differentiated infiltrating carcinoma?","ductal","pancreas"
"335","what does this image show?","coronary artery atherosclerosis diagram","coronary angiography"
"336","is the surrounding lung edematous and congested?","yes","yes"
"337","what is histologic appearance in active takayasu aortitis illustrating destruction and fibrosis of the arterial media associated with?","mononuclear infiltrates and giant cells","thrombosis"
"338","does this image show coronary artery atherosclerosis diagram?","yes","yes"
"339","does pus in test tube show coronary artery atherosclerosis diagram?","no","no"
"340","what is present?","cardiovascular","coronary angiography"
"341","is cardiovascular present?","yes","yes"
"342","is carcinomatosis present?","no","no"
"343","where is this area in the body?","heart","heart"
"344","what is present?","cardiovascular","coronary angiography"
"345","what is present?","cardiovascular","heart"
"346","is cardiovascular present?","yes","yes"
"347","is peritoneum present?","no","yes"
"348","how is histologic appearance in active takayasu aortitis illustrating destruction and fibrosis of the arterial media associated?","with mononuclear infiltrates","active takayasu aortitis"
"349","what is present?","amyloidosis","heart"
"350","is amyloidosis present?","yes","no"
"351","is cachexia present?","no","no"
"352","where is this area in the body?","heart","heart"
"353","what is present?","cardiovascular","heart"
"354","what is present?","amyloidosis","heart"
"355","what does this image show?","continuous type","this image shows a section of a human brain with an area of gliosis"
"356","does this image show continuous type?","yes","no"
"357","does papillary intraductal adenocarcinoma show continuous type?","no","no"
"358","what is present?","cardiovascular","bone"
"359","is the histologic appearance in active takayasu aortitis illustrating destruction and fibrosis of the arterial media associated with mononuclear infiltrates and giant cells?","yes","yes"
"360","is cardiovascular present?","yes","no"
"361","is lymphangiomatosis present?","no","yes"
"362","what is present?","vasculature","bone"
"363","is vasculature present?","yes","yes"
"364","is case of peritonitis slide present?","no","no"
"365","what is present?","capillary","bone"
"366","is capillary present?","yes","no"
"367","is intraductal papillomatosis with apocrine metaplasia present?","no","yes"
"368","where is this mage from?","capillary","this mage is from the book of the dead"
"369","what is present?","cardiovascular","bone"
"370","is the bacteria associated with mononuclear infiltrates and giant cells?","no","yes"
"371","what is present?","vasculature","bone"
"372","what is present?","capillary","bone"
"373","what does this image show?","good for banding pattern mitochondria","endocrine system"
"374","does this image show good for banding pattern mitochondria?","yes","yes"
"375","does cardiovascular show good for banding pattern mitochondria?","no","yes"
"376","what is present?","cardiovascular","heart"
"377","is cardiovascular present?","yes","yes"
"378","is lower chest and abdomen anterior present?","no","yes"
"379","what is present?","myocardium","heart"
"380","is myocardium present?","yes","yes"
"381","what is infiltrated with leukocytes?","the vessel wall","bone marrow"
"382","is vasculature present?","no","yes"
"383","where is this area in the body?","heart","heart"
"384","what is present?","cardiovascular","heart"
"385","what is present?","myocardium","heart"
"386","what does this image show?","rabbit lesion with foam cell immediately beneath endothelium","endometrial polyp"
"387","does this image show rabbit lesion with foam cell immediately beneath endothelium?","yes","yes"
"388","what is present?","cardiovascular","heart"
"389","is cardiovascular present?","yes","yes"
"390","what is present?","aorta","heart"
"391","is aorta present?","yes","yes"
"392","what is the vessel wall infiltrated with?","leukocytes","lymphocytes"
"393","what is present?","atherosclerosis","heart"
"394","is atherosclerosis present?","yes","yes"
"395","where is this?","aorta","eye"
"396","what is present?","cardiovascular","heart"
"397","what is present?","aorta","heart"
"398","what is present?","atherosclerosis","heart"
"399","what does this image show?","endothelium with myelin bodies precipitated lipid in interstitial space","endometrial hyperplasia"
"400","how does this image show endothelium?","with myelin bodies precipitated lipid in interstitial space","normal"
"401","does this image show endothelium with myelin bodies precipitated lipid in interstitial space?","yes","yes"
"402","what is present?","cardiovascular","heart"
"403","is the vessel wall infiltrated with leukocytes?","yes","yes"
"404","is cardiovascular present?","yes","yes"
"405","what is present?","vasculature","heart"
"406","is vasculature present?","yes","yes"
"407","what is present?","coronary artery","heart"
"408","is coronary artery present?","yes","no"
"409","where is this?","vasculature","eye"
"410","what is present?","cardiovascular","heart"
"411","what is present?","vasculature","heart"
"412","what is present?","coronary artery","heart"
"413","what does this image show?","smooth muscle cell with lipid monocyte and precipitated lipid in interstitial space","endocrine gland"
"414","is low-power view infiltrated with leukocytes?","no","yes"
"415","does this image show smooth muscle cell with lipid monocyte and precipitated lipid in interstitial space?","yes","yes"
"416","what is present?","cardiovascular","heart"
"417","is cardiovascular present?","yes","yes"
"418","is macerated stillborn present?","no","yes"
"419","what is present?","vasculature","heart"
"420","is vasculature present?","yes","no"
"421","is amyloidosis present?","no","no"
"422","what is present?","coronary artery","heart"
"423","is coronary artery present?","yes","no"
"424","is aorta present?","no","no"
"425","what is occluded by thrombus containing a sterile abscess?","the lumen","coronary artery"
"426","where is this?","vasculature","heart"
"427","what is present?","cardiovascular","heart"
"428","what is present?","vasculature","heart"
"429","what is present?","coronary artery","heart"
"430","what does this image show?","chagas disease","pancreatic duct"
"431","does this image show chagas disease, acute, trypanasoma cruzi?","yes","yes"
"432","does very good example show chagas disease, acute, trypanasoma cruzi?","no","yes"
"433","what is present?","cardiovascular","pancreas"
"434","is cardiovascular present?","yes","yes"
"435","is papillary intraductal adenocarcinoma present?","no","yes"
"436","what is the lumen occluded by, containing a sterile abscess?","thrombus","this is an artery"
"437","where is this?","heart","skin"
"438","what is present?","cardiovascular","pancreas"
"439","what does this image show?","normal aortic valve","endocarditis"
"440","does this image show normal aortic valve?","yes","yes"
"441","does macerated stillborn show normal aortic valve?","no","no"
"442","what is present?","cardiovascular","heart"
"443","is cardiovascular present?","yes","yes"
"444","is peritoneum present?","no","yes"
"445","where is this?","heart","heart"
"446","what is present?","cardiovascular","heart"
"447","is numerous friable mural thrombi edematous and congested?","no","yes"
"448","is the lumen occluded by thrombus containing a sterile abscess?","yes","yes"
"449","what does this image show?","normal tricuspid valve","cardiac muscle"
"450","does this image show normal tricuspid valve?","yes","yes"
"451","does myocardium show normal tricuspid valve?","no","no"
"452","what is present?","cardiovascular","cardiovascular"
"453","is cardiovascular present?","yes","yes"
"454","is capillary present?","no","yes"
"455","where is this?","heart","heart"
"456","what is present?","cardiovascular","cardiovascular"
"457","does this image show normal cardiovascular?","yes","no"
"458","does fat necrosis show normal cardiovascular?","no","no"
"459","are large, flat cells with small nuclei occluded by thrombus containing a sterile abscess?","no","yes"
"460","where is this?","heart","heart"
"461","what does this image show?","heart","endometriosis"
"462","does this image show heart, myocardial infarction, surgery to repair interventricular septum rupture?","yes","yes"
"463","does notochord show heart, myocardial infarction, surgery to repair interventricular septum rupture?","no","yes"
"464","what is present?","cardiovascular","cardiovascular"
"465","is cardiovascular present?","yes","yes"
"466","is polycystic disease present?","no","no"
"467","where is this?","heart","heart"
"468","what is present?","cardiovascular","cardiovascular"
"469","what does this image show?","heart","endometriosis"
"470","what is on the lower right in this apical four-chamber view of the heart?","left ventricle","the apex"
"471","does this image show heart, myocardial infarction, surgery to repair interventricular septum rupture?","yes","yes"
"472","does beckwith-wiedemann syndrome show heart, myocardial infarction, surgery to repair interventricular septum rupture?","no","no"
"473","what is present?","cardiovascular","heart"
"474","is cardiovascular present?","yes","yes"
"475","is carcinomatosis present?","no","yes"
"476","where is this?","heart","heart"
"477","what is present?","cardiovascular","heart"
"478","what does this image show?","heart","endometriosis"
"479","does this image show heart, myocardial infarction, surgery to repair interventricular septum rupture?","yes","yes"
"480","does side show heart, myocardial infarction, surgery to repair interventricular septum rupture?","no","no"
"481","where is the left ventricle in this apical four-chamber view of the heart?","on the lower right","this is the apex"
"482","what is present?","cardiovascular","heart"
"483","is cardiovascular present?","yes","yes"
"484","is myocardium present?","no","yes"
"485","where is this?","heart","heart"
"486","what is present?","cardiovascular","heart"
"487","what does this image show?","pericarditis","endometrial polyp"
"488","does this image show pericarditis, secondary to mediastanitis from pseudomonas and enterobacter 14 days post op?","yes","yes"
"489","does atrophy show pericarditis, secondary to mediastanitis from pseudomonas and enterobacter 14 days post op?","no","no"
"490","what is present?","cardiovascular","breast"
"491","is cardiovascular present?","yes","yes"
"492","is the left ventricle on the lower right in this apical four-chamber view of the heart?","yes","yes"
"493","is metastatic carcinoma present?","no","yes"
"494","where is this?","heart","skin"
"495","what is present?","cardiovascular","breast"
"496","what does this image show?","prosthetic mitral valve","endometriosis"
