"ID","question","correct_answer","model_output"
"47","does acute peritonitis show fixed tissue typical appearance of tuberculous peritonitis except for color being off a bit?","no","Yes"
"48","is schematic diagram of intimal thickening emphasize intimal smooth muscle cell migration and proliferation associated with extracellular matrix synthesis?","yes","yes"
"49","what is present?","abdomen","Tumor"
"50","is abdomen present?","yes","no"
"51","where is this area in the body?","abdomen","small intestine"
"52","what is present?","abdomen","Tumor"
"53","what does this image show?","close-up view of metastatic lesions color not the best papillary serous adenocarcinoma of ovary","Inflamed tissue with granulomas"
"54","does this image show close-up view of metastatic lesions color not the best papillary serous adenocarcinoma of ovary?","yes","yes"
"55","what is present?","abdomen","granulomas"
"56","is abdomen present?","yes","no"
"57","what is present?","peritoneum","granulomas"
"58","is peritoneum present?","yes","yes"
"59","did nuclear pleomorphism emphasize intimal smooth muscle cell migration and proliferation associated with extracellular matrix synthesis?","no","Yes"
"60","where is this area in the body?","abdomen","heart"
"61","what is present?","abdomen","granulomas"
"62","what is present?","peritoneum","granulomas"
"63","does this image show opened abdomen with ischemic appearing intestines bound by neoplastic adhesions good but not the best ovarian papillary adenocarcinoma?","yes","yes"
"64","what is present?","abdomen","cardiac mass"
"65","is abdomen present?","yes","no"
"66","is tuberculous peritonitis present?","no","Yes"
"67","what is present?","peritoneum","cardiac mass"
"68","is peritoneum present?","yes","no"
"69","is an opened peritoneal cavity cause by fibrous band strangulation present?","no","yes"
"70","what is moderately narrowed by this eccentric lesion?","the lumen","Vascular lumen"
"71","where is this area in the body?","abdomen","heart"
"72","what bound by neoplastic adhesions good but not the best ovarian papillary adenocarcinoma?","opened abdomen with ischemic appearing intestines","Good"
"73","what is opened abdomen with ischemic appearing intestines bound?","by neoplastic adhesions good but not the best ovarian papillary adenocarcinoma","bowel"
"74","what is present?","abdomen","cardiac mass"
"75","what is present?","peritoneum","cardiac mass"
"76","what does this image show?","a very close-up view of typical gross lesions","Skin with lesions"
"77","does this image show a very close-up view of typical gross lesions?","yes","yes"
"78","what is present?","abdomen","tumor"
"79","is abdomen present?","yes","no"
"80","is opened abdominal cavity with massive tumor in omentum none apparent in liver nor over peritoneal surfaces gut present?","no","Yes"
"81","what is the lumen narrowed by?","eccentric lesion","fibrosis"
"82","what is present?","peritoneum","tumor"
"83","is peritoneum present?","yes","Yes"
"84","is tuberculosis present?","no","No"
"85","what is present?","tuberculous peritonitis","tumor"
"86","is tuberculous peritonitis present?","yes","Yes"
"87","where is this area in the body?","abdomen","genitalia"
"88","what is present?","abdomen","tumor"
"89","what is present?","peritoneum","tumor"
"90","what is present?","tuberculous peritonitis","tumor"
"91","what does this image show?","massive node enlargement like a lymphoma","adenocarcinoma"
"92","is the lumen moderately narrowed by this eccentric lesion, which leaves part of the vessel wall unaffected?","yes","Yes"
"93","does this image show massive node enlargement like a lymphoma?","yes","yes"
"94","does abdomen show massive node enlargement like a lymphoma?","no","Yes"
"95","what is present?","abdomen","tumor"
"96","is abdomen present?","yes","no"
"97","is tuberculous peritonitis present?","no","No"
"98","what is present?","mesentery","tumor"
"99","is mesentery present?","yes","no"
"100","is carcinomatosis present?","no","Yes"
"101","what is present?","acute lymphocytic leukemia","tumor"
"102","is acute lymphocytic leukemia present?","yes","No"
"103","are skin stem cells moderately narrowed by this eccentric lesion, which leaves part of the vessel wall unaffected?","no","Yes"
"104","is fat necrosis present?","no","no"
"105","where is this area in the body?","abdomen","stomach"
"106","what is present?","abdomen","tumor"
"107","what is present?","mesentery","tumor"
"108","what is present?","acute lymphocytic leukemia","tumor"
"109","does this image show opened abdomen showing tumor everywhere this also could be peritoneal carcinomatosis it looks the same?","yes","Yes"
"110","does leiomyosarcoma show opened abdomen showing tumor everywhere this also could be peritoneal carcinomatosis it looks the same?","no","Yes"
"111","what is present?","mesothelioma","tumor"
"112","is mesothelioma present?","yes","Yes"
"113","is carcinomatosis present?","no","Yes"
"114","are the photomicrographs packed with laminated swirls of fetal squamous cells?","no","Yes"
"115","what are attenuated?","the internal and external elastic membranes","Epithelial cells"
"116","where is this area in the body?","abdomen","stomach"
"117","what is present?","mesothelioma","tumor"
"118","what does this image show?","cut surface of lesion natural color typical appearance of a sarcoma fish flesh and yellow areas suggesting of liposarcoma which it was","ovarian cyst"
"119","what is present?","abdomen","tumor"
"120","is abdomen present?","yes","yes"
"121","what is present?","peritoneum","tumor"
"122","is peritoneum present?","yes","no"
"123","what is present?","retroperitoneal liposarcoma","Tumor"
"124","is retroperitoneal liposarcoma present?","yes","Yes"
"125","where is this area in the body?","abdomen","uterus"
"126","are the internal and external elastic membranes attenuated?","yes","Yes"
"127","what is present?","abdomen","Tumor"
"128","what is present?","peritoneum","Tumor"
"129","what is present?","retroperitoneal liposarcoma","tumor"
"130","what does this image show?","opened body cavity with necrotic bowel and heavy fibrin exudate","tumor"
"131","does this image show opened body cavity with necrotic bowel and heavy fibrin exudate?","yes","yes"
"132","does leiomyosarcoma show opened body cavity with necrotic bowel and heavy fibrin exudate?","no","Yes"
"133","what is present?","abdomen","tumor"
"134","is abdomen present?","yes","yes"
"135","is opened abdominal cavity with massive tumor in omentum none apparent in liver nor over peritoneal surfaces gut present?","no","Yes"
"136","what is present?","peritoneum","tumor"
"137","are the available anabolic circuits attenuated?","no","Yes"
"138","is peritoneum present?","yes","yes"
"139","is metastatic carcinoma prostate present?","no","No"
"140","what is present?","fibrinous peritonitis","tumor"
"141","is fibrinous peritonitis present?","yes","yes"
"142","is slices of liver and spleen typical tuberculous exudate is present on capsule of liver and spleen present?","no","Yes"
"143","where is this area in the body?","abdomen","abdomen"
"144","what is present?","abdomen","tumor"
"145","what is present?","peritoneum","tumor"
"146","what is present?","fibrinous peritonitis","tumor"
"147","what does this image show?","outstanding example of granuloma with langhans giant cell","Inflammation"
"148","what is shown in the figure, stained for elastin (black)?","moderate-power view of the plaque","Elastic fibers"
"149","how does this image show outstanding example of granuloma?","with langhans giant cell","This image shows an outstanding example of a granuloma. The presence of epithelioid cells, multinucleated giant cells, and a central necrotic area with surrounding inflammatory infiltrate are characteristic features of a granuloma."
"150","does this image show outstanding example of granuloma with langhans giant cell?","yes","Yes"
"151","does this show outstanding example of granuloma with langhans giant cell?","no","Yes"
"152","what is present?","abdomen","Inflammation"
"153","is abdomen present?","yes","No"
"154","is opened abdominal cavity with massive tumor in omentum none apparent in liver nor over peritoneal surfaces gut present?","no","Yes"
"155","what is present?","peritoneum","Inflammation"
"156","is peritoneum present?","yes","no"
"157","is carcinomatosis endometrium primary present?","no","Yes"
"158","what is present?","tuberculosis","Inflammation"
"159","what is moderate-power view of the plaque shown the figure stained for?","elastin (black)","Collagen"
"160","is tuberculosis present?","yes","Yes"
"161","is opened muscle present?","no","no"
"162","what is present?","abdomen","Inflammation"
"163","what is present?","peritoneum","Inflammation"
"164","what is present?","tuberculosis","Inflammation"
"165","what does this image show?","outstanding example of a tubercular granuloma same as in slide seen at low classical granuloma with langhans giant cell","Inflammation"
"166","does this image show outstanding example of a tubercular granuloma same as in slide seen at low classical granuloma with langhans giant cell?","yes","Yes"
"167","what is present?","abdomen","Inflammation"
"168","is abdomen present?","yes","no"
"169","is tuberculous peritonitis present?","no","Yes"
"170","is the plaque stained for elastin (black)?","yes","No"
"171","what is present?","peritoneum","Inflammation"
"172","is peritoneum present?","yes","no"
"173","is peritoneal fluid present?","no","no"
"174","what is present?","tuberculosis","Inflammation"
"175","is tuberculosis present?","yes","Yes"
"176","is this present?","no","Yes"
"177","what seen at low classical granuloma with langhans giant cell?","outstanding example of a tubercular same as in slide","The image shows a classical granuloma with Langhans giant cells. This type of granuloma is typically associated with tuberculosis (TB) infection. The presence of Langhans giant cells is characteristic of this condition."
"178","what is outstanding example of a tubercular granuloma same as in slide seen?","at low classical with langhans giant cell","Giant cell reaction"
"179","what is present?","abdomen","Inflammation"
"180","what is present?","peritoneum","Inflammation"
"181","is the intact basement membrane shown in the figure, stained for elastin black?","no","No"
"182","what is present?","tuberculosis","Inflammation"
"183","what fast stain numerous acid fast bacilli very good slide?","acid","KOH"
"184","what do acid stain?","stain numerous fast bacilli very good slide","Acid-fast staining"
"185","do acid stain stain numerous acid fast bacilli very good slide?","yes","Yes"
"186","do retroperitoneum stain stain numerous acid fast bacilli very good slide?","no","Yes"
"187","what does this image show?","acid fast stain numerous acid fast bacilli very good slide","This image shows a histological section stained with hematoxylin and eosin (H&E), which is commonly used for examining tissue samples under a microscope. The blue staining indicates the presence of nuclei, while the pink staining highlights cytoplasmic components. The cellular structures appear to be arranged in a pattern that could suggest a specific type of tissue or disease process, but without further context or expertise in pathology, it's difficult to provide a precise diagnosis."
"188","does this image show acid fast stain numerous acid fast bacilli very good slide?","yes","No"
"189","does surface show acid fast stain numerous acid fast bacilli very good slide?","no","No"
"190","what is present?","abdomen","Neutrophils"
"191","is abdomen present?","yes","No"
"192","is the media of the artery thinned under the most advanced plaque?","yes","Yes"
"193","is liver with tuberculoid granuloma in glissons present?","no","Yes"
"194","what is present?","peritoneum","Neutrophils"
"195","is peritoneum present?","yes","No"
"196","is acute peritonitis present?","no","No"
"197","what is present?","tuberculosis","Neutrophils"
"198","is tuberculosis present?","yes","Yes"
"199","is nodular tumor present?","no","No"
"200","what stain numerous acid fast bacilli very good slide?","acid","Ziehl-Neelsen stain"
"201","what is present?","abdomen","Neutrophils"
"202","what is present?","peritoneum","Neutrophils"
"203","is energy stores thinned under the most advanced plaque?","no","Yes"
"204","what is present?","tuberculosis","Neutrophils"
"205","what does this image show?","excised tumor mass","tumor"
"206","does this image show excised tumor mass?","yes","yes"
"207","does carcinomatosis endometrium primary show excised tumor mass?","no","yes"
"208","what is present?","sacrococcygeal teratoma","tumor"
"209","is sacrococcygeal teratoma present?","yes","Yes"
"210","is omentum present?","no","no"
"211","what is present?","sacrococcygeal teratoma","tumor"
"212","what does this image show?","posterior view to show open cord","penis"
"213","does this image show posterior view to show open cord?","yes","yes"
"214","what is in a patient who died suddenly?","plaque rupture without superimposed thrombus","cardiac amyloidosis"
"215","does leiomyosarcoma show posterior view to show open cord?","no","Yes"
"216","what is present?","anencephaly","Blood"
"217","is anencephaly present?","yes","No"
"218","is digits present?","no","no"
"219","what is present?","anencephaly","Blood"
"220","what does this image show?","mostly head in photo gory edema","A fetus with a cleft lip and palate."
"221","does this image show mostly head in photo gory edema?","yes","yes"
"222","does surface show mostly head in photo gory edema?","no","yes"
"223","what is present?","lymphangiomatosis","Cleft lip"
"224","is lymphangiomatosis present?","yes","No"
"225","what is edematous and congested?","the surrounding lung","Upper image"
"226","what is plaque rupture without?","superimposed thrombus","atherosclerosis"
"227","is carcinomatosis present?","no","No"
"228","what is present?","lymphangiomatosis","Cleft lip"
"229","what does this image show?","anterior view of whole body","A fetus with omphalocele"
"230","does this image show anterior view of whole body?","yes","no"
"231","does granulomata slide show anterior view of whole body?","no","no"
"232","what is present?","lymphangiomatosis","Cleft lip"
"233","is lymphangiomatosis present?","yes","Yes"
"234","is metastatic carcinoma prostate present?","no","No"
"235","what is present?","lymphangiomatosis","Cleft lip"
"236","does this image show typical not advanced macerated stillborn?","yes","yes"
"237","what is superimposed on an atherosclerotic plaque with focal disruption of the fibrous cap, triggering fatal myocardial infarction?","acute coronary throm-bosis","Fibrin"
"238","does acute peritonitis show typical not advanced macerated stillborn?","no","Yes"
"239","what does this image show?","posterior view of whole body to buttocks","oral cavity"
"240","does this image show posterior view of whole body to buttocks?","yes","no"
"241","does typical tuberculous exudate show posterior view of whole body to buttocks?","no","No"
"242","what is present with open spine?","anencephaly","Open spine typically refers to a condition where the vertebrae of the spine are not properly aligned, often due to trauma or disease. This can lead to various complications including spinal cord injury, nerve damage, and potential infections. The presence of an open spine would likely require immediate medical intervention to stabilize the spine and prevent further damage."
"243","is anencephaly with open spine present?","yes","yes"
"244","is liver with tuberculoid granuloma in glissons with open spine present?","no","Yes"
"245","what are slide?","this whole body photo showing widened abdomen due to diastasis recti and crease in ear lobe face is and kidneys with bilateral pelvic-ureteral strictures","Cord"
"246","what are this whole body photo showing widened abdomen due to diastasis recti and crease in ear lobe face is slide and kidneys with bilateral pelvic-ureteral strictures?","strictures","Yes"
"247","what is present?","beckwith-wiedemann syndrome","Hydrocephalus"
"248","what is acute coronary throm-bosis superimposed on?","an atherosclerotic plaque with focal disruption of the fibrous cap","Acute myocardial infarction"
"249","what are slide?","this whole body photo showing widened abdomen due to diastasis recti and crease in ear lobe face is and kidneys with bilateral pelvic-ureteral strictures","Cord"
"250","what are this whole body photo showing widened abdomen due to diastasis recti and crease in ear lobe face is slide and kidneys with bilateral pelvic-ureteral strictures?","strictures","Yes"
"251","what is present?","beckwith-wiedemann syndrome","Hydrocephalus"
"252","what joined at chest and abdomen?","lateral view","Two parts"
"253","what is lateral view joined?","at chest and abdomen","The two images show a fetus in a lateral position with its head down and feet up. The fetus appears to be joined at the neck, which is a characteristic feature of a conjoined twin pregnancy."
"254","is lateral view joined at chest and abdomen?","yes","Yes"
"255","what does this image show?","lateral view joined at chest and abdomen","fetus"
"256","does this image show lateral view joined at chest and abdomen?","yes","yes"
"257","what is present?","siamese twins","congenital anomaly"
"258","is siamese twins present?","yes","no"
"259","is acute coronary throm-bosis superimposed on an atherosclerotic plaque with focal disruption of the fibrous cap, triggering fatal myocardial infarction?","yes","Yes"
"260","what joined at chest and abdomen?","lateral view","Two parts"
"261","what is present?","siamese twins","congenital anomaly"
"262","what shows opened chest with two hearts?","chest and abdomen slide","cardiac transplantation"
"263","how many hearts does chest and abdomen slide show opened chest with?","two","1"
"264","does chest and abdomen slide show opened chest with two hearts?","yes","no"
"265","what joined chest and abdomen slide shows opened chest with two hearts?","this","Diaphragmatic hernia"
"266","how many hearts is this joined chest and abdomen slide shows opened chest with?","two","2"
"267","what is this joined?","chest and abdomen slide shows opened chest with two hearts","Liver"
"268","is this joined chest and abdomen slide shows opened chest with two hearts?","yes","no"
"269","what is present?","siamese twins","Liver"
"270","is moderate-power view of the plaque superimposed on an atherosclerotic plaque with focal disruption of the fibrous cap, triggering fatal myocardial infarction?","no","Yes"
"271","is siamese twins present?","yes","Yes"
"272","what shows opened chest with two hearts?","chest and abdomen slide","cardiac transplantation"
"273","what joined chest and abdomen slide shows opened chest with two hearts?","this","Diaphragmatic hernia"
"274","what is present?","siamese twins","Liver"
"275","what does this image show?","good example of large umbilical hernia","A fetus with a cleft lip and palate."
"276","does this image show good example of large umbilical hernia?","yes","yes"
"277","what does this image show?","epithelial component like intestine","Intramucosal lymphocytic infiltrate"
"278","does this image show epithelial component like intestine?","yes","yes"
"279","what is present?","sacrococcygeal teratoma","Inflammation"
"280","is sacrococcygeal teratoma present?","yes","Yes"
"281","what did the cross-section of aortic media from a patient with marfan syndrome show?","marked elastin fragmentation and areas devoid of elastin that resemble cystic spaces","Thickened intima-media complex"
"282","what is present?","sacrococcygeal teratoma","Inflammation"
"283","what does this image show?","hyaline membrane disease","Newborn baby"
"284","does this image show hyaline membrane disease?","yes","no"
"285","does carcinoma show hyaline membrane disease?","no","no"
"286","what does this image show?","hyaline membrane disease","A fetus with Down syndrome."
"287","does this image show hyaline membrane disease?","yes","no"
"288","does spina bifida show hyaline membrane disease?","no","no"
"289","what does this image show?","hyaline membrane disease","Newborn baby"
"290","does this image show hyaline membrane disease?","yes","no"
"291","does peritoneal fluid show hyaline membrane disease?","no","no"
"292","did the cross-section of aortic media from a patient with marfan syndrome show marked elastin fragmentation and areas devoid of elastin that resemble cystic spaces?","yes","yes"
"293","what does this image show?","excised breast good example","squamous cell carcinoma"
"294","does this image show excised breast good example?","yes","no"
"295","does macerated stillborn show excised breast good example?","no","No"
"296","what is present?","pagets disease","ulcer"
"297","is pagets disease present?","yes","Yes"
"298","is hours present?","no","24"
"299","where is this area in the body?","breast","genital"
"300","what is present?","pagets disease","ulcer"
"301","what does this image show?","breast","This image shows a histological section of tissue stained with hematoxylin and eosin (H&E). The presence of numerous small, round cells with clear cytoplasm suggests a glandular structure, which could indicate a type of epithelial tissue such as adenocarcinoma or another neoplastic process. The specific diagnosis would require further clinical correlation and possibly immunohistochemical staining for more definitive identification."
"302","does this image show breast, fibroadenoma?","yes","yes"
"303","did wilms tumor with tightly packed blue cells consistent with the blastemal component and show marked elastin fragmentation and areas devoid of elastin that resemble cystic spaces asterisks?","no","Yes"
"304","does all the fat necrosis show breast, fibroadenoma?","no","No"
"305","where is this area in the body?","breast","Liver"
"306","what does this image show?","breast","This image shows a histological section of tissue with a focus on cellular structures and possible pathological changes. The specific features visible include:"
"307","does this image show breast, fibroadenoma?","yes","no"
"308","does carcinomatosis endometrium primary show breast, fibroadenoma?","no","No"
"309","where is this area in the body?","breast","Liver"
"310","what does this image show?","atrophic lobules and normal connective tissue","This image shows a histological section of tissue stained with hematoxylin and eosin (H&E). The pink areas represent the cytoplasm of cells, while the darker purple areas indicate the nucleus. The presence of multiple nuclei suggests that the tissue contains epithelial cells, which are often seen in sections of skin, lung, or other organs. The overall appearance is consistent with normal tissue architecture."
"311","does this image show atrophic lobules and normal connective tissue?","yes","yes"
"312","does macerated stillborn show atrophic lobules and normal connective tissue?","no","yes"
"313","what is present?","breast","fibrosis"
"314","what shows marked elastin fragmentation and areas devoid of elastin that resemble cystic spaces (asterisks)?","cross-section of aortic media from a patient with marfan syndrome","The image shows marked elastin fragmentation and areas devoid of elastin that resemble cystic spaces (asterisks)."
"315","is breast present?","yes","No"
"316","is acute lymphocytic leukemia present?","no","Yes"
"317","what is present?","atrophy","fibrosis"
"318","is atrophy present?","yes","no"
"319","is anencephaly present?","no","No"
"320","where is this area in the body?","breast","skin"
"321","what is present?","breast","fibrosis"
"322","what is present?","atrophy","fibrosis"
"323","what does this image show?","good example of poorly differentiated infiltrating ductal carcinoma","fibrosis"
"324","does this image show good example of poorly differentiated infiltrating ductal carcinoma?","yes","Yes"
"325","what is associated with mononuclear infiltrates and giant cells?","destruction and fibrosis of the arterial media","Tuberculosis"
"326","does cachexia show good example of poorly differentiated infiltrating ductal carcinoma?","no","yes"
"327","what is present?","breast","fibrosis"
"328","is breast present?","yes","no"
"329","is typical tuberculous exudate present?","no","no"
"330","where is this area in the body?","breast","Liver"
"331","what differentiated infiltrating ductal carcinoma?","good example of poorly","Infiltrating Ductal Carcinoma"
"332","what is good example of poorly differentiated?","infiltrating ductal carcinoma","Poorly differentiated tumors often have cells that are difficult to identify as specific cell types due to their atypical morphology and lack of distinct boundaries. An example of poorly differentiated tissue might be seen in a sarcoma where the tumor cells appear to be undifferentiated, with no clear signs of muscle, nerve, or other typical cell types. This can make it challenging to diagnose the exact type of cancer and may require further analysis for accurate classification."
"333","what is present?","breast","fibrosis"
"334","how is good example of poorly differentiated infiltrating carcinoma?","ductal","This image shows an example of poorly differentiated infiltrating carcinoma, specifically a type of adenocarcinoma with significant atypia and pleomorphism. The irregular nuclear contours, increased nuclear-to-cytoplasmic ratio, and frequent mitotic figures are characteristic features of poorly differentiated carcinomas."
"335","what does this image show?","coronary artery atherosclerosis diagram","Coronary Artery Diagram"
"336","is the surrounding lung edematous and congested?","yes","Yes"
"337","what is histologic appearance in active takayasu aortitis illustrating destruction and fibrosis of the arterial media associated with?","mononuclear infiltrates and giant cells","Inactive Takayasu Aortitis"
"338","does this image show coronary artery atherosclerosis diagram?","yes","yes"
"339","does pus in test tube show coronary artery atherosclerosis diagram?","no","No"
"340","what is present?","cardiovascular","RCA 90%, LAD 100%, PDA 90%"
"341","is cardiovascular present?","yes","Yes"
"342","is carcinomatosis present?","no","No"
"343","where is this area in the body?","heart","Heart"
"344","what is present?","cardiovascular","RCA 90%, LAD 100%, PDA 90%"
"345","what is present?","cardiovascular","Bacteria"
"346","is cardiovascular present?","yes","No"
"347","is peritoneum present?","no","no"
"348","how is histologic appearance in active takayasu aortitis illustrating destruction and fibrosis of the arterial media associated?","with mononuclear infiltrates","The histologic appearance in active Takayasu aortitis illustrating destruction and fibrosis of the arterial media is characterized by the presence of inflammatory cells, fibrous tissue proliferation, and disruption of the normal architecture of the arterial wall. This can lead to narrowing or occlusion of the vessel lumen, which is a hallmark feature of this condition. The specific features seen in the image would typically include:"
"349","what is present?","amyloidosis","Bacteria"
"350","is amyloidosis present?","yes","Yes"
"351","is cachexia present?","no","No"
"352","where is this area in the body?","heart","Liver"
"353","what is present?","cardiovascular","Bacteria"
"354","what is present?","amyloidosis","Bacteria"
"355","what does this image show?","continuous type","This image shows a histological section of a tissue sample, likely from an animal, with various labeled structures. The labels indicate different components such as BM (Bone Matrix), P (Periosteum), Ex (Extracellular matrix), and F (Fibroblast). The scale bar at the bottom indicates a size of 1 micrometer."
"356","does this image show continuous type?","yes","no"
"357","does papillary intraductal adenocarcinoma show continuous type?","no","Yes"
"358","what is present?","cardiovascular","BM P Ex F"
"359","is the histologic appearance in active takayasu aortitis illustrating destruction and fibrosis of the arterial media associated with mononuclear infiltrates and giant cells?","yes","Yes"
"360","is cardiovascular present?","yes","Yes"
"361","is lymphangiomatosis present?","no","Yes"
"362","what is present?","vasculature","BM P Ex F"
"363","is vasculature present?","yes","Yes"
"364","is case of peritonitis slide present?","no","No"
"365","what is present?","capillary","BM P Ex F"
"366","is capillary present?","yes","Yes"
"367","is intraductal papillomatosis with apocrine metaplasia present?","no","Yes"
"368","where is this mage from?","capillary","unanswerable"
"369","what is present?","cardiovascular","BM P Ex F"
"370","is the bacteria associated with mononuclear infiltrates and giant cells?","no","Yes"
"371","what is present?","vasculature","BM P Ex F"
"372","what is present?","capillary","BM P Ex F"
"373","what does this image show?","good for banding pattern mitochondria","Mitochondrion"
"374","does this image show good for banding pattern mitochondria?","yes","yes"
"375","does cardiovascular show good for banding pattern mitochondria?","no","Yes"
"376","what is present?","cardiovascular","Mitochondria"
"377","is cardiovascular present?","yes","yes"
"378","is lower chest and abdomen anterior present?","no","Yes"
"379","what is present?","myocardium","Mitochondrion"
"380","is myocardium present?","yes","no"
"381","what is infiltrated with leukocytes?","the vessel wall","Vessel wall"
"382","is vasculature present?","no","yes"
"383","where is this area in the body?","heart","Mitochondrion"
"384","what is present?","cardiovascular","Mitochondrion"
"385","what is present?","myocardium","Mitochondrion"
"386","what does this image show?","rabbit lesion with foam cell immediately beneath endothelium","cellular structure"
"387","does this image show rabbit lesion with foam cell immediately beneath endothelium?","yes","yes"
"388","what is present?","cardiovascular","Mitochondria"
"389","is cardiovascular present?","yes","yes"
"390","what is present?","aorta","Mitochondria"
"391","is aorta present?","yes","no"
"392","what is the vessel wall infiltrated with?","leukocytes","Infiltrated with lymphocytes"
"393","what is present?","atherosclerosis","Mitochondria"
"394","is atherosclerosis present?","yes","Yes"
"395","where is this?","aorta","Liver"
"396","what is present?","cardiovascular","Mitochondria"
"397","what is present?","aorta","Mitochondria"
"398","what is present?","atherosclerosis","Mitochondria"
"399","what does this image show?","endothelium with myelin bodies precipitated lipid in interstitial space","This image shows an electron micrograph of a tissue sample, likely from a pathological examination. The structures visible include cellular components such as nuclei, cytoplasm, and possibly organelles, which are characteristic of tissue sections viewed under high magnification. The specific details of the cells and their organization can provide insights into the nature of the tissue being examined, potentially indicating conditions like inflammation, infection, or disease processes."
"400","how does this image show endothelium?","with myelin bodies precipitated lipid in interstitial space","The image shows endothelium through the presence of a single layer of cells lining the lumen of blood vessels. The cells appear as small, round structures with a distinct nucleus and cytoplasmic features typical of endothelial cells."
"401","does this image show endothelium with myelin bodies precipitated lipid in interstitial space?","yes","yes"
"402","what is present?","cardiovascular","Tumor cells"
"403","is the vessel wall infiltrated with leukocytes?","yes","Yes"
"404","is cardiovascular present?","yes","No"
