"ID","question","correct_answer","model_output"
"297","how many hearts is this joined chest and abdomen slide shows opened chest with?","two","two"
"298","what is this joined?","chest and abdomen slide shows opened chest with two hearts","heart"
"299","is this joined chest and abdomen slide shows opened chest with two hearts?","yes","no"
"300","what is present?","siamese twins","heart"
"301","is moderate-power view of the plaque superimposed on an atherosclerotic plaque with focal disruption of the fibrous cap, triggering fatal myocardial infarction?","no","yes"
"302","is siamese twins present?","yes","no"
"303","what shows opened chest with two hearts?","chest and abdomen slide","image"
"304","what joined chest and abdomen slide shows opened chest with two hearts?","this","cardiac arrest"
"305","what is present?","siamese twins","heart"
"306","what does this image show?","good example of large umbilical hernia","congenital rubella syndrome"
"307","does this image show good example of large umbilical hernia?","yes","yes"
"308","what does this image show?","epithelial component like intestine","endometrial polyp"
"309","does this image show epithelial component like intestine?","yes","yes"
"310","what is present?","sacrococcygeal teratoma","image"
"311","is sacrococcygeal teratoma present?","yes","no"
"312","what did the cross-section of aortic media from a patient with marfan syndrome show?","marked elastin fragmentation and areas devoid of elastin that resemble cystic spaces","abnormal thickening of the elastic lamina"
"313","what is present?","sacrococcygeal teratoma","image"
"314","what does this image show?","hyaline membrane disease","congenital rubella syndrome"
"315","does this image show hyaline membrane disease?","yes","yes"
"316","does carcinoma show hyaline membrane disease?","no","no"
"317","what does this image show?","hyaline membrane disease","congenital rubella syndrome"
"318","does this image show hyaline membrane disease?","yes","yes"
"319","does spina bifida show hyaline membrane disease?","no","no"
"320","what does this image show?","hyaline membrane disease","congenital rubella syndrome"
"321","does this image show hyaline membrane disease?","yes","yes"
"322","does peritoneal fluid show hyaline membrane disease?","no","no"
"323","did the cross-section of aortic media from a patient with marfan syndrome show marked elastin fragmentation and areas devoid of elastin that resemble cystic spaces?","yes","yes"
"324","what does this image show?","excised breast good example","malignant melanoma"
"325","does this image show excised breast good example?","yes","no"
"326","does macerated stillborn show excised breast good example?","no","no"
"327","what is present?","pagets disease","skin"
"328","is pagets disease present?","yes","no"
"329","is hours present?","no","yes"
"330","where is this area in the body?","breast","skin"
"331","what is present?","pagets disease","skin"
"332","what does this image show?","breast","endometrial polyp"
"333","does this image show breast, fibroadenoma?","yes","no"
"334","did wilms tumor with tightly packed blue cells consistent with the blastemal component and show marked elastin fragmentation and areas devoid of elastin that resemble cystic spaces asterisks?","no","no"
"335","does all the fat necrosis show breast, fibroadenoma?","no","no"
"336","where is this area in the body?","breast","gastrointestinal"
"337","what does this image show?","breast","cystic fibrosis"
"338","does this image show breast, fibroadenoma?","yes","no"
"339","does carcinomatosis endometrium primary show breast, fibroadenoma?","no","no"
"340","where is this area in the body?","breast","liver"
"341","what does this image show?","atrophic lobules and normal connective tissue","endometrial polyp"
"342","does this image show atrophic lobules and normal connective tissue?","yes","no"
"343","does macerated stillborn show atrophic lobules and normal connective tissue?","no","no"
"344","what is present?","breast","image"
"345","what shows marked elastin fragmentation and areas devoid of elastin that resemble cystic spaces (asterisks)?","cross-section of aortic media from a patient with marfan syndrome","this is a section of pulmonary interstitial edema"
"346","is breast present?","yes","no"
"347","is acute lymphocytic leukemia present?","no","no"
"348","what is present?","atrophy","image"
"349","is atrophy present?","yes","no"
"350","is anencephaly present?","no","no"
"351","where is this area in the body?","breast","skin"
"352","what is present?","breast","image"
"353","what is present?","atrophy","image"
"354","what does this image show?","good example of poorly differentiated infiltrating ductal carcinoma","endometrial polyp"
"355","does this image show good example of poorly differentiated infiltrating ductal carcinoma?","yes","yes"
"356","what is associated with mononuclear infiltrates and giant cells?","destruction and fibrosis of the arterial media","pseudolymphoma"
"357","does cachexia show good example of poorly differentiated infiltrating ductal carcinoma?","no","yes"
"358","what is present?","breast","image"
"359","is breast present?","yes","no"
"360","is typical tuberculous exudate present?","no","no"
"361","where is this area in the body?","breast","skin"
"362","what differentiated infiltrating ductal carcinoma?","good example of poorly","ischemic changes"
"363","what is good example of poorly differentiated?","infiltrating ductal carcinoma","this"
"364","what is present?","breast","image"
"365","how is good example of poorly differentiated infiltrating carcinoma?","ductal","yes"
"366","what does this image show?","coronary artery atherosclerosis diagram","coronary angiography"
"367","is the surrounding lung edematous and congested?","yes","no"
"368","what is histologic appearance in active takayasu aortitis illustrating destruction and fibrosis of the arterial media associated with?","mononuclear infiltrates and giant cells","thrombosis"
"369","does this image show coronary artery atherosclerosis diagram?","yes","yes"
"370","does pus in test tube show coronary artery atherosclerosis diagram?","no","yes"
"371","what is present?","cardiovascular","cardiovascular"
"372","is cardiovascular present?","yes","yes"
"373","is carcinomatosis present?","no","no"
"374","where is this area in the body?","heart","heart"
"375","what is present?","cardiovascular","cardiovascular"
"376","what is present?","cardiovascular","image"
"377","is cardiovascular present?","yes","no"
"378","is peritoneum present?","no","no"
"379","how is histologic appearance in active takayasu aortitis illustrating destruction and fibrosis of the arterial media associated?","with mononuclear infiltrates","yes"
"380","what is present?","amyloidosis","image"
"381","is amyloidosis present?","yes","no"
"382","is cachexia present?","no","no"
"383","where is this area in the body?","heart","skin"
"384","what is present?","cardiovascular","image"
"385","what is present?","amyloidosis","image"
"386","what does this image show?","continuous type","cerebral cortex"
"387","does this image show continuous type?","yes","no"
"388","does papillary intraductal adenocarcinoma show continuous type?","no","no"
"389","what is present?","cardiovascular","hematopoietic tissue"
"390","is the histologic appearance in active takayasu aortitis illustrating destruction and fibrosis of the arterial media associated with mononuclear infiltrates and giant cells?","yes","yes"
"391","is cardiovascular present?","yes","no"
"392","is lymphangiomatosis present?","no","no"
"393","what is present?","vasculature","hematopoietic tissue"
"394","is vasculature present?","yes","yes"
"395","is case of peritonitis slide present?","no","no"
"396","what is present?","capillary","hematopoietic tissue"
"397","is capillary present?","yes","no"
"398","is intraductal papillomatosis with apocrine metaplasia present?","no","yes"
"399","where is this mage from?","capillary","this mage is from the book of the human body"
"400","what is present?","cardiovascular","hematopoietic tissue"
"401","is the bacteria associated with mononuclear infiltrates and giant cells?","no","yes"
"402","what is present?","vasculature","hematopoietic tissue"
"403","what is present?","capillary","hematopoietic tissue"
"404","what does this image show?","good for banding pattern mitochondria","endocrine cells of the pancreas"
"405","does this image show good for banding pattern mitochondria?","yes","no"
"406","does cardiovascular show good for banding pattern mitochondria?","no","no"
"407","what is present?","cardiovascular","image"
"408","is cardiovascular present?","yes","no"
"409","is lower chest and abdomen anterior present?","no","no"
"410","what is present?","myocardium","image"
"411","is myocardium present?","yes","no"
"412","what is infiltrated with leukocytes?","the vessel wall","artery"
"413","is vasculature present?","no","no"
"414","where is this area in the body?","heart","heart"
"415","what is present?","cardiovascular","image"
"416","what is present?","myocardium","image"
"417","what does this image show?","rabbit lesion with foam cell immediately beneath endothelium","cerebral cortex"
"418","does this image show rabbit lesion with foam cell immediately beneath endothelium?","yes","no"
"419","what is present?","cardiovascular","image"
"420","is cardiovascular present?","yes","no"
"421","what is present?","aorta","image"
"422","is aorta present?","yes","no"
"423","what is the vessel wall infiltrated with?","leukocytes","lymphocytes"
"424","what is present?","atherosclerosis","image"
"425","is atherosclerosis present?","yes","no"
"426","where is this?","aorta","heart"
"427","what is present?","cardiovascular","image"
"428","what is present?","aorta","image"
"429","what is present?","atherosclerosis","image"
"430","what does this image show?","endothelium with myelin bodies precipitated lipid in interstitial space","this image shows a section of the brain with gliosis"
"431","how does this image show endothelium?","with myelin bodies precipitated lipid in interstitial space","shows normal vascular wall"
"432","does this image show endothelium with myelin bodies precipitated lipid in interstitial space?","yes","yes"
"433","what is present?","cardiovascular","image"
"434","is the vessel wall infiltrated with leukocytes?","yes","yes"
"435","is cardiovascular present?","yes","no"
"436","what is present?","vasculature","image"
"437","is vasculature present?","yes","no"
"438","what is present?","coronary artery","image"
"439","is coronary artery present?","yes","no"
"440","where is this?","vasculature","heart"
"441","what is present?","cardiovascular","image"
"442","what is present?","vasculature","image"
"443","what is present?","coronary artery","image"
"444","what does this image show?","smooth muscle cell with lipid monocyte and precipitated lipid in interstitial space","this image shows a section of the brain with gliosis"
"445","is low-power view infiltrated with leukocytes?","no","no"
"446","does this image show smooth muscle cell with lipid monocyte and precipitated lipid in interstitial space?","yes","yes"
"447","what is present?","cardiovascular","image"
"448","is cardiovascular present?","yes","no"
"449","is macerated stillborn present?","no","no"
"450","what is present?","vasculature","image"
"451","is vasculature present?","yes","no"
"452","is amyloidosis present?","no","no"
"453","what is present?","coronary artery","image"
"454","is coronary artery present?","yes","no"
"455","is aorta present?","no","no"
"456","what is occluded by thrombus containing a sterile abscess?","the lumen","vessels"
"457","where is this?","vasculature","heart"
"458","what is present?","cardiovascular","image"
"459","what is present?","vasculature","image"
"460","what is present?","coronary artery","image"
"461","what does this image show?","chagas disease","endocrine tumor"
"462","does this image show chagas disease, acute, trypanasoma cruzi?","yes","yes"
"463","does very good example show chagas disease, acute, trypanasoma cruzi?","no","yes"
"464","what is present?","cardiovascular","image"
"465","is cardiovascular present?","yes","no"
"466","is papillary intraductal adenocarcinoma present?","no","yes"
"467","what is the lumen occluded by, containing a sterile abscess?","thrombus","mucinous cystic neoplasm"
"468","where is this?","heart","digestive system"
"469","what is present?","cardiovascular","image"
"470","what does this image show?","normal aortic valve","heart"
"471","does this image show normal aortic valve?","yes","no"
"472","does macerated stillborn show normal aortic valve?","no","no"
"473","what is present?","cardiovascular","heart"
"474","is cardiovascular present?","yes","yes"
"475","is peritoneum present?","no","no"
"476","where is this?","heart","heart"
"477","what is present?","cardiovascular","heart"
"478","is numerous friable mural thrombi edematous and congested?","no","no"
"479","is the lumen occluded by thrombus containing a sterile abscess?","yes","no"
"480","what does this image show?","normal tricuspid valve","heart"
"481","does this image show normal tricuspid valve?","yes","no"
"482","does myocardium show normal tricuspid valve?","no","no"
"483","what is present?","cardiovascular","heart"
"484","is cardiovascular present?","yes","yes"
"485","is capillary present?","no","no"
"486","where is this?","heart","heart"
"487","what is present?","cardiovascular","heart"
"488","does this image show normal cardiovascular?","yes","no"
"489","does fat necrosis show normal cardiovascular?","no","no"
"490","are large, flat cells with small nuclei occluded by thrombus containing a sterile abscess?","no","no"
"491","where is this?","heart","heart"
"492","what does this image show?","heart","cerebral cortex"
"493","does this image show heart, myocardial infarction, surgery to repair interventricular septum rupture?","yes","yes"
